	sentence	word_labels
64	Mısır valiliği veraset yoluyla Mehmet Ali Paşa'ya bırakılarak , ele geçirdiği topraklar ve Osmanlı donanması geri alındı .	I-LOC O O O O O O O O O O O O O O O O O
65	Aynı devletler , aralarına Osmanlı Devletiyle Fransa'yı da alarak imzaladıkları Boğazlar Sözleşmesi ile ( 13 Temmuz 1841 ) Osmanlı Devleti'nin boğazlar üzerindeki egemenliği tanındı ve boğazlar yabancı savaş gemilerine kapatıldı .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
66	Abdülmecid , Tanzimat'ın uygulamasında karşılaşılan güçlükleri yerinde görmek amacıyla yurt gezilerine çıktı .	I-PER O O O O O O O O O O O O
67	Bab ı Âli'nin , Avusturya ve Rusya'nın baskı ve tehditlerine karşın sığınanları geri vermemesi Avrupa'da Osmanlı Devleti'nin saygınlığını yükseltti .	O O O O I-LOC O O O O O O O O O O O O O O O
68	Bir süre sonra ortaya çıkan kutsal yerler sorunu , Osmanlı Devleti ile Rusya'yı savaşa sürükledi .	O O O O O O O O O O O O O O O O
69	Osmanlı hükûmeti bunu kabul etmeyince de Eflak ve Boğdan'ı işgal etti .	O O O O O O O O O O O O
70	Bunun üzerine Abdülmecid , Rusya'ya savaş açtı ( 4 Ekim 1853 ) . Osmanlı Devleti , müttefikleri İngiltere , Fransa , Piyemonte ile birlikte Kırım Savaşı'nı kazandı .	O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
71	Buna karşılık Osmanlı Devleti imzacı devletlerin güvencesi altında bütünlüğünü koruyor ve Avrupa devletleriyle eşit haklara sahip sayılıyordu .	O O O O O O O O O O O O O O O O O O
72	Siyasi buhranları bu şekilde atlatan Abdülmecid , yeniden ıslahat işlerine döndü .	O O O O O I-PER O O O O O O
73	Abdülmecid , çeşitli toplulukları eşitlik ilkesi içinde ve Osmanlılık düşüncesi çevresinde birleştirmeye çalıştı .	I-PER O O O O O O O O O O O O O
74	Osmanlı toplumu yeniden huzursuz bir ortama sürüklendi .	O O O O O O O O
75	Avrupa devletlerinin devletin içişlerine karışmasından hoşlanmayanlar , padişahı ve hükümet erkanını öldürüp Abdülaziz'i tahta çıkarmak için örgütlendiler .	O O O O O O O O O O O O I-PER O O O O O
76	Beyoğlu sarraflarından alınan borçlar da 80 milyon altın lirayı aştı .	O O O O O O O O O O O
77	Fransa , Beyrut'a asker çıkardı .	O O O O O O
78	Sonunda Lübnan ayrıcalıklı sancak durumuna getirildi [ 9 Haziran 1868 ) . Sultan Abdülmecid , dışardan aldığı borçların bir kısmıyla saray ve köşkler yaptırdı .	O O O O O O O O O O O O O I-PER O O O O O O O O O O O
79	Dolmabahçe Sarayı ( 1853 ) , Beykoz Kasrı ( 1855 ) , Küçüksu Kasrı ( 1857 ) , Edirne Meriç Köprüsü ( 1847 ) , Mecidiye Camii ( 1849 ) , Teşvikiye Camii ( 1854 ) Hırka i Şerif Camii ( 1851 ) , döneminin başlıca yapıtlarıdır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
80	1724 1776 ) Joseon Hanedanlığı'nın 21. kralıdır .	O O O O O O O O
81	Kral Yeongjo oldukça derin bir Konfüçyüsçü ve çok sert , bilge bir hükümdardı .	O I-PER O O O O O O O O O O O O
82	Yeongjo oğlunu kendi elleriyle öldürmeyi reddetti ve Sado babası tarafından hayatının alınmasıyla ilgili emirlere karşı geldi .	I-PER O O O O O O I-PER O O O O O O O O O
83	Dokuz yıl sonra Yeongjo öldü ve Sado'nun oğlu Jeongjo kral oldu .	O O O I-PER O O I-PER O I-PER O O O
84	Yeongjo Donggureung'daki hanedanlık mezarlığına defnedildi .	I-PER O O O O O
85	Yeongjo ülkedeki Katolik faaliyetlere karşıydı . 18. yüzyıla kadar Katoliklik , Gangwon ve Hwanghae illerini ele geçirmeye başlamıştı .	I-PER O O O O O O O O O O O O O O O O O O
86	1758'de Yeongjo , Katoliklik'i yok etmek için yasa dışı olduğunu ilan etti .	O I-PER O O O O O O O O O O O
87	Antigonos Hanedanı ( Yunanca : ) , Milattan Önce 306 168 arasında Makedonya'da hüküm süren hanedan .	O O O O O O O O O O O O O O O O O
88	Bu bölgelerden toplanan ordular , MÖ 306'da I. Antigonos'u kral ilan etti .	O O O O O O O O O O O O O
89	Antigonos'un İpsos'ta yapılan savaş sonucunda ölümünden sonra tahta Demetrios geçti .	O O O O O O O O O O O
90	Demetrios'un oğlu II. Antigonos Gonatas , Galatyalı işgalcileri Makedonya'dan sürerek krallığı güçlendirdi .	O O O O O O O O O O O O O
91	Gonatas'ın oğlu II. Demetrios'un ( MÖ 239 229 ) Akhaia ve Aitolia birlikleriyle tutuştuğu savaş ölümüne değin sürdü ve Makedonya'yı güçten düşürdü .	O O O O O O O O O O O O O O O O O O O O O O O
92	Philippos'un vasisi Antigonos Doson , bu karışıklık ortamında III. Antigonos adıyla tahta çıktı .	O O O O O O O O O O O O O O
93	MÖ 221'de Doson öldüğünde , iç istikrar yeniden kurulmuş , Makedonya , Gonatas'ın hükümdarlığındaki sonraki en güçlü konumunu kazanmıştı .	O O O O O O O O O O O O O O O O O O O O
94	Makedonya , V. Filippos yönetiminde önce Roma'yla savaştı ( MÖ 215 ) . Roma'nın gücünü çok eksik hesaplayan Philippos , MÖ 197'de Kynoskephalai'de yenildi ve egemenliğini Makedonya'yla sınırlayan bir barış antlaşması imzalamak zorunda kaldı .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
95	Parçalanmış olan Helen Birliği'nin yerini , eski Makedonya bölgelerinde kurulan çeşitli birlikler aldı .	O O O O O O O O O O O O O O
96	Ama Perseos'un tüm güçlerini değerlendirememesi , MÖ 168'de Makedonya'daki Pydna'da yenilmesine yol açtı .	O O O O O O O O O O O O O O
97	Bu olay , hanedanın sonunu getirdi .	O O O O O O O
98	I. Kavad , I. Firuz'un oğlu , 488 531 yılları arasında Sasani İmparatorluğu'nun hükümdarıydı .	I-PER I-PER O I-PER I-PER O O O O O O O O O O
99	III. Hürmüz , 457 459 yılları arasında Sasani İmparatorluğu'nun hükümdarıydı .	I-PER I-PER O O O O O O O O O
100	III. Hürmüz sürekli olarak kardeşleriyle ve Baktria'da Eftalitelerle mücadele etmek zorunda kaldı .	I-PER I-PER O O O O O O O O O O O
101	I. Firuz , 457 484 yılları arasında Sasani İmparatorluğu'nun hükümdarıydı .	I-PER I-PER O O O O O O O O O
102	Pergamon Krallığı veya Bergama Krallığı , ( Yunanca : ) Batı Anadolu'da başkent Pergamon ( bugünkü Bergama ) olmak üzere kurulmuş devlettir .	O O O O O O O O O O O O O O O O O O O O O O O
103	Krallığın kurucusu I. Attalos , kuruluş tarihi de M.Ö. 241 yılı kabul edilmektedir .	O O O O O O O O O O O O O O
104	Granikos Savaşı'ndan sonra M.Ö. 334 yılında Pergamon , Büyük İskender'in eline geçmiştir .	O O O O O O O O O O O O O
105	Kral I. Attalos'un oğullları II. Eumenes ve ardından II. Attalos zamanında Pergamon gücünün ve sınırlarınınzirvesine ulaşmıştır .	O O O O O I-PER O O O O O O O O O O O
106	Görkemli Zeus Sunağı bu dönemde inşaa edilmiş , ünlü Pergamon Kütüphanesi bu zamanda 200000 ciltlik kapasiteye ulaşmıştır .	O O O O O O O O O O O O O O O O O O
107	Pergamon heykelcilik , tıp ve eczacılıkla ünlenmiştir .	O O O O O O O O
108	Amcası II. Attalos'un ölmüyle başa geçen III. Attalos dengesiz davranışlar göstermiş , bir varisi olmadığından Pergamon'u Roma'ya vasiyet etmiştir .	O O O O O O O O O O O O O O O O O O O O
109	II. Yezdigirt , 438 447 yılları arasında Sasani İmparatorluğu'nun hükümdarıydı .	I-PER I-PER O O O O O O O O O
110	I. Yezdigirt , 399 420 yılları arasında Sasani İmparatorluğu'nun hükümdarıydı .	I-PER I-PER O O O O O O O O O
111	Balaş ya da Valgaş , 484 488 yılları arasında Sasani İmparatorluğu'nun hükümdarıydı .	I-PER O O O O O O O O O O O O
112	Balaş , kardeşi Zareh'in başkaldırısını engelledi .	I-PER O O O O O O
113	I. Behram , Sasani Devleti'nin dördüncü hükümdarıydı .	I-PER I-PER O O O O O O
114	II. Behram , 276293 yılları arasında Sasani Devleti'nin kralıydı .	I-PER I-PER O O O O O O O O
115	III. Behram , Sasanilerin bir kralıydı .	I-PER I-PER O O O O O
116	Behram sadece 293 yılının dört ayında hükümdarlık yaptı .	I-PER O O O O O O O O
117	V. Behram'ın annesi , Yahudi Eksilark'ın kızı olan Soşandukht'tır .	I-PER I-PER O O O O O O O O
118	I. Yezdigirt'in halefi , en çok bilinen Sasani krallarından biri ve birçok efsanenin de kahramanı olan oğlu V. Behram'dır .	I-PER I-PER O O O O O O O O O O O O O O O I-PER I-PER O
119	V. Behram , daha çok bilinen adıyla Behram ı Gur , babası I. Yezdigirt'in bir Arap hanedanı olan El Hirah tarafından yardım gören asilzadelerin muhalefetleri neticesinde aniden ölmesinin ardından tacı ele geçirdi .	I-PER I-PER O O O O O I-PER O I-LOC O O I-PER I-PER O O O O O O O O O O O O O O O O O O O
120	V. Behram'ın annesi Soşandukht , Yahudi Eksilarçı'nın kızıdır .	I-PER I-PER O O O O O O O
121	V. Behram , Ermenistan'ın İran'a bağlı kralını azlederek , orayı bir eyalete çevirdi .	I-PER I-PER O O O O O O O O O O O O
122	II. Şapur , Sasani İmparatorluğu'nun 309 379 yılları arasındaki hükümdarıydı .	I-PER I-PER O O O O O O O O O
123	Saltanata tayin edildiği sırada annesinin karnında olan II. Şapur , yönetimi ancak 17 yaşında eline alabilmiştir .	O O O O O O O I-PER I-PER O O O O O O O O
124	II. Şapur hüküm sürdüğü dönem içerisinde , Medayin şehrini kurdurmuş ve burada bir Kisra sarayı yaptırarak Sasani merkezini buraya taşımıştır .	I-PER I-PER O O O O O O O O O O O O O O O O O O O
125	Sasani İmparatorluğunun ilk kurulduğu yıllarda yönetim merkezi Firuzabad şehriyken , daha sonra II. Şapur'un emriyle Tizpon'a taşınmıştır .	O O O O O O O I-LOC O O O O I-PER I-PER O O O O
126	II. Şapur'un Medayin'i kurdurarak merkezi buraya taşımasının nedeni ise ; Arap kabilelerini itaati altına almak ve onları bir düzene koymak amacını taşımaktadır .	I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
127	II. Şapur daha sonra tershane kurdurarak , oluşturmuş olduğu donanmayla Basra Körfezi üzerinden Bahreyn'i ele geçirmiştir .	I-PER I-PER O O O O O O O O O O O O O O O
128	III. Şapur , 383 388 yılları arasında Sasani İmparatorluğu'nun hükümdarıydı .	I-PER I-PER O O O O O O O O O
129	III. Şapur , kardeşi II. Ardeşir'den sonra tahta çıkmıştır .	I-PER I-PER O O I-PER O O O O O
130	III. Ardeşir , 628630 yılları arasında Sasani İmparatorluğu'nun hükümdarıydı .	I-PER I-PER O O O O O O O O
131	II. Ardeşir , 379 383 yılları arasında Sasani İmparatorluğu'nun hükümdarıydı .	I-PER I-PER O O O O O O O O O
132	Yine de , kendinden önce gelen II. Şapur'un hükümdarlığı esnasında , II. Ardeşir'in Adiabene'nin vali kralı olduğu iyi bilinmektedir .	O O O O O O I-PER I-PER O O O I-PER I-PER O O O O O O O
133	"II. Ardeşir'e , İranlılar tarafından "" Nihoukar "" ya da "" Lütufkar "" ünvanı verilmişti ."	I-PER I-PER O O O O O O O O O O O O O O
134	Marcus Antonius Gordianus Pius , 238 244 arası Roma İmparatoru .	I-PER I-PER I-PER I-PER O O O O O O O
135	I. Gordian'ın kızı ve Gordian II'nin kızkardeşi Antonia Gordiana'nın oğludur .	O I-PER O O I-PER O O I-PER I-PER O O
136	Marcus Antonius Gordianus Sempronianus Romanus Africanus ( d. 159 ö. 12 Nisan 238 ) , ya da Gordian I , Roma İmparatoru . 238 yılında Altı İmparator Yılı'nın 2. imparatoru .	I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O I-PER O O O O O O O O O O O O O
137	Gordian'ın gençliği ya da aile geçmişi hakkında bilinen çok az şey olmakla birlikte , Gordianus adına istinaden aile adının Anadolu'nun Frigya bölgesi kökenli olduğu tahmin edilmektedir .	I-PER O O O O O O O O O O O O O I-PER O O O O O O O O O O O O
138	Gordian'ın , Marcus Antonius Gordianus ( sonradan Gordian II ) ve Gordian III'ün annesi olan Antonia Gordiana adlarında iki çocuğu vardır .	I-PER O I-PER I-PER I-PER O O I-PER O O O I-PER O O O I-PER I-PER O O O O O
139	"Gordian'ın politik yaşamı hayatında görece geç başladı ve belki de hayatının erken yıllarını "" belagat "" ve edebiyat çalışmalarıyla geçirdi ."	I-PER O O O O O O O O O O O O O O O O O O O O
140	Bir komutan olarak Gordian , Suriye'de konuşlu IV Scythicana komuta etti .	O O O I-PER O O O O O O O O
141	Gordian , kişisel olarak entikalardan hoşlanmadığını öne sürerek Severus hanedanının kaotik zamanlarında servetini ve politik nüfuzunu korumayı başardı .	I-PER O O O O O O O I-PER O O O O O O O O O O
142	Alexander Severus'un yönetimi sırasında , Gordian ( 70'li yaşlarının sonunda olan ) Afrika yönetiminin onuru için birçok tehlikeye atıldı .	O O O O O I-PER O O O O O O O O O O O O O O
143	Gordian , gürültü patırdı arasında 22 Mart'ta İmparatorluğu ve Africanus cognomenini kabul etti .	I-PER O O O O O O O O O O O O O
144	İlerlemiş yaşından dolayı oğlu Marcus Antonius Gordianus'un ( Gordian II ) kendisine ortak olmasında ısrar etti .	O O O O I-PER I-PER I-PER O I-PER O O O O O O O O
145	Birkaç gün sonra Gordian , Kartaca şehrine halkın ve yerel liderlerin etkileyici destekleri arasında girdi .	O O O I-PER O O O O O O O O O O O O
146	Senato yeni İmparatoru onayladı ve birçok eyalet memnuniyetle Gordian tarafına geçti .	O O O O O O O O I-PER O O O
147	Gordian'lar sadece otuzaltı gün saltanat sürdü .	I-PER O O O O O O
148	Gordian sevimli karakteri ile yüksek ününü hak etmişti .	I-PER O O O O O O O O
149	Gordian'a olan sevgileri nedeniyle Senato , Maximinus'a karşı isyanı devam ettirmek zorunda kaldı ve Pupienus ve Balbinus'u Müşterek İmparatorlar olarak tayin etti .	I-PER O O O O O O O O O O O O O O O O O O O O O O
150	Yine de 238 yılı sonlarında tanınan imparator , torunu Gordian III olacaktı .	O O O O O O O O O I-PER O O O
151	Gordian ve oğlu Senato tarafından tanrılaştırıldı .	I-PER O O O O O O
152	Roma imparatorlarının resmi tarihi , Gordian'ların sadece erken dönem kariyerleriyle ilgili bilgi verir .	O O O O O I-PER O O O O O O O O
153	Kaynaklara göre Gordian , İmparator Elagabalus'un yönetiminde quaestor ve İmparator Alexander Severus yönetiminde praetor ve suffect konsül olarak görev yapmıştır .	O O I-PER O O O O O O O O I-PER O O O O O O O O O
154	Yerel politikacıların teşvikiyle Gordian'ın babası 238'de Maximinus'a karşı isyan başlattı ve 22 Mart'ta Augustus ünvanını aldı .	O O O I-PER O O O O O O O O O I-PER O O O
155	Gordian I'in ilerlemiş yaşı nedeniyle , genç Gordian İmparatorluk yönetimine alındı ve o da Augustus olarak selamlandı .	I-PER O O O O O O I-PER O O O O O O I-PER O O O
156	II. Gordian , milis ordusunun başı olarak eğitimsiz askerleriyle 238 Kartaca Savaşı'nı kaybetti ve öldürüldü , Gordian I kendini asarak intihar etti .	I-PER I-PER O O O O O O O O O O O O O O I-PER O O O O O O
157	Maximinus Thrax'a karşı ilk isyan başarısızdı ancak 238'in sonunda II. Gordian'ın yeğeni III. Gordian olarak tüm Roma dünyasında İmparator olarak tanınacaktı .	I-PER O O O O O O O O I-PER I-PER O O I-PER O O O O O O O O
158	IV. William 1830 1837 arası Birleşik Krallık ve Hannover kralı ve Kraliçe Victoria'nın amcası .	I-PER I-PER O O O O O O O O O O I-PER O O
159	Bu nedenle William'ın ölümünden sonra İngiltere tahtına yeğeni Prenses Victoria , Hannover tahtına ise erkek kardeşi Cumberland dükü Ernst August geçecekti .	O O I-PER O O O O O O I-PER O O O O O O O O O O O O
160	Anthemius , Batı Roma İmparatorluğunun bekası için gerekli olan iki büyük askeri sorunu çözmeye uğraşmıştır ; Euric idaresinde yeniden güçlenerek Pirenelere dayanan Vizigotlar ve Gaiseric komutasında Kuzey Afrikanın tartışmasız hakimi olan Vandallar .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
161	Anthemius , Doğu Roma İmparatoru I. Leo'nun desteğini arkasına almış ve aynı zamanda İtalya'daki en güçlü askeri kişilik olan Ricimer'i kızıyla evlendirmişti .	I-PER O O O O O O O O O O O O O O O O O O O O O O
162	Anthemius aynı zamanda kendisini destekleyenlerin sürekli genişleyen halkasına Bir Roma Britanya soylusu olan Riothamus'un ordusunu da dahil etti ve Euric üzerine bir sefer girişiminde bulundu .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
