	sentence	word_labels
37	CHP desteğini çekerse , hükümeti yerinde tutmak güç olacak	I-ORG O O O O O O O O
38	"Başbakan Mesut Yılmaz ; "" Aşık gerekeni yapacaktır "" derken , acaba istifayı mı ima ediyor"	O I-PER I-PER O O I-PER O O O O O O O O O O
39	"Aşık , gerekeni gerektiği zaman yapmasını bilen adam , tam yakalanacağı zaman Çakıcı'ya "" Kaç seni yakalamaya geliyorlar "" demesinden belli"	I-PER O O O O O O O O O O O I-PER O O O O O O O O
40	Ama bu kez sorumluluktan kaçmaması gerekiyor	O O O O O O
41	Sorumluluğun gereği ise açık : İstifa	O O O O O O
42	"FAZİLET Partisi "" ileriyi "" görmüştü"	I-ORG I-ORG O O O O
43	"Hem de "" çok önceden "" görmüştü"	O O O O O O O
44	"İstanbul Büyükşehir Belediye Başkanı Recep Tayyip Erdoğan'ın mahkumiyeti kararının , Yargıtay tarafından onaylanması , Fazilet Partisi için "" sürpriz "" olmadı"	I-LOC O O O I-PER I-PER I-PER O O O I-ORG O O O I-ORG I-ORG O O O O O
45	ÖNCEKİ gün Başbakan Mesut Yılmaz'ın şu sözlerini yazmıştık	O O O I-PER I-PER O O O
46	"- Fazilet ile ne zaman diyaloğa girmeye çalıştıysak , önümüze "" af ."	O I-ORG O O O O O O O O O O O
47	"Erbakan'ın affı "" şartı getirildi"	I-PER O O O O
48	Yazının yayınlandığı sabah telefonumuz çaldı	O O O O O
49	"Yargıtay'ın "" Recep Tayyip Erdoğan'la ilgili kararı "" açıklanmadan önce"	I-ORG O I-PER I-PER I-PER O O O O O
50	Arayan ANAP Grup Başkanvekili Ülkü Güney'di	O I-ORG O O I-PER I-PER
51	"Söze "" Fazilet'le temas eden benim "" diye başladı : - Genel Başkanımın talimatıyla gittim"	O O I-ORG O O O O O O O O O O O O
52	Defalarca gittim	O O
53	Beni çok iyi karşıladılar	O O O O
54	"Ve önüme ilk madde olarak "" af konusunu "" koydular"	O O O O O O O O O O
55	- ÜLKÜ Bey , siz Fazilet'e hangi önerilerle gittiniz	O I-PER O O O I-ORG O O O
56	- Meclis tatile girmemişti	O I-ORG O O
57	Birkaç konuyu götürdüm	O O O
58	- Örneğin	O O
59	- Meclis'in çalışma süresi	O I-ORG O O
60	Vergi yasası	O O
61	Denetim	O
62	Beş , altı konuyla gittim	O O O O O
63	- Ne dediniz	O O O
64	- İşbirliği	O O
65	Destek istedim	O O
66	- Yanıt ne oldu	O O O O
67	- Dinlediler	O O
68	""" Hayhay , istediğiniz desteği vermeye hazırız "" dediler"	O O O O O O O O O
69	Ama bir istekleri vardı	O O O O
70	Af	O
71	- Prof. Erbakan'ın affı mı	O O I-PER O O
72	- Sadece o değil	O O O O
73	Türk Ceza Kanunu'nun 312. maddesinin değişmesini istediler	O O O O O O O
74	TÜRK Ceza Kanunu , madde 312 : Halkı sınıf , ırk , din , mezhep veya bölge farklılığı gözeterek kin ve düşmanlığa açıkça tahrik eden kimse bir yıldan üç yıla kadar hapisle cezalandırılır	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
75	ÜLKÜ Güney : - Biz iyi ilişkilerden yanayız	I-PER I-PER O O O O O O
76	Fazilet'in kongresi vardı , ANAP'ı temsilen ben gittim	I-ORG O O O I-ORG O O O
77	Orada ne olsa beğenirsiniz	O O O O
78	Beni yuhaladılar	O O
79	"- ÜLKÜ Bey biz yine "" affa ."	O I-PER O O O O O O
80	"312'ye "" dönelim"	O O O
81	"- Ben "" Başbakan'ın mesajını ."	O O O O O O
82	"Bazı yasalarda işbirliği talebini "" tekrarladıkça , onlar hep "" önce af ."	O O O O O O O O O O O O O
83	"Önce 312 "" diyorlardı"	O O O O
84	"- 312'nin değişmesi "" kimin işine "" yarıyor"	O O O O O O O O
85	- Fazilet'in grup başkanvekillerinden biri aynen şöyle dedi : Ben Kayseri milletvekiliyim	O I-ORG O O O O O O O O I-LOC O
86	Ve Kayseri belediye başkanı da hapiste	O I-LOC O O O O
87	Kayseri'ye rezil oluyorum	I-LOC O O
88	- 312 değişseydi , Kayseri belediye başkanı hapisten çıkacaktı , öyle mi	O O O O I-LOC O O O O O O O
89	- Evet	O O
90	Ayrıca Recep Tayyip Erdoğan'a da yarıyordu	O I-PER I-PER I-PER O O
91	Tayyip Bey kurtuluyordu	I-PER O O
92	- Sonra	O O
93	"- Ne zaman gittiysem onların "" ön şartları "" değişmedi"	O O O O O O O O O O
94	Durumu Başbakan'a aktardım	O O O
95	Ve diyalog kesildi	O O O
96	MAHKEME karar verdi	O O O
97	Yargıtay onayladı	I-ORG O
98	Fazilet , Recep Tayyip Bey'i kurtarmaya çok uğraştı	I-ORG O I-PER I-PER I-PER O O O
99	Başarılı olamadı	O O
100	"Soru : - İstanbul Belediye Başkanı'nı hapse atan güç "" devleti soyanlara "" birşey demeyecek mi"	O O O I-LOC O O O O O O O O O O O O
101	RECEP Tayyip Erdoğan içerde yatacak	I-PER I-PER I-PER O O
102	Çeteler ise dışarda cirit atacak	O O O O O
103	"Başkan'ı hapse atan "" büyük güç "" bundan rahatsız olmayacak mı"	O O O O O O O O O O O
104	"DEVLETİN gücü "" gerçekten çok büyük ."	O O O O O O O
105	""""	O
106	"Belediye başkanını "" koltuğundan alıp , dama tıkacak kadar "" büyük"	O O O O O O O O O O O
107	Ama bu büyük güç bir yere geliyor ,' duruveriyor .	O O O O O O O O O O
108	""" ."	O O
109	Soruyu tekrarlıyoruz : Çeteler ne olacak .	O O O O O O O
110	Siyasetteki mafyalaşma ne olacak .	O O O O O
111	"RECEP Tayyip Erdoğan'ı hapse gönderen büyük güç "" aynaya bir bakmalı ."	I-PER I-PER I-PER O O O O O O O O O
112	""" ."	O O
113	"Bakarsa , Türkiye'nin sorununun "" Tayyip Bey'i hapse atmaktan ibaret olmadığını "" görecektir ."	O O I-LOC O O I-PER O O O O O O O O
114	GELENİ , gideni hiç eksik olmuyor Devlet Bakanı Eyüp Aşık'ın	O O O O O O O O I-PER I-PER
115	""" Bakanlık makamında "" kabul ettiği kişiler arasında , Çakıcı'nın yakınları , eşi , dostu "" hep var"	O O O O O O O O O I-PER O O O O O O O O
116	Yani , Eyüp Aşık ile Çakıcı arasındaki ilişki , telefon görüşmesiyle sınırlı değil	O O I-PER I-PER O I-PER O O O O O O O
117	""" Sürekliliğe "" dayanan , karşılıklı yardımlaşmayı çağrıştıran bir ilişki"	O O O O O O O O O O
118	"Ne ilginç , Başbakan Yılmaz , MİT'çi Mehmet Eymür'ü "" Çakıcı'nın yakalanması için Amerika'ya gönderiyor ."	O O O O I-PER O I-ORG I-PER I-PER O I-PER O O I-LOC O O
119	""" Hatta , Yılmaz'ı "" Mehmet Eymür aynı zamanda Çiller'e yakındır , oradaki mal varlığı ile ilgili yasaya aykırı işlemleri ortadan kaldırabilir , onun için onu Amerika'ya göndermeyin "" yolunda uyaranlar var"	O O O I-PER O I-PER I-PER O O I-PER O O O O O O O O O O O O O O O O I-LOC O O O O O
120	Yılmaz , Çakıcı'nın yakalanması için tüm yetkilerini kullanmaya karar verdiği için , bu uyarılara kulak asmıyor	I-PER O I-PER O O O O O O O O O O O O O
121	""" Bu nasıl bir iş ki , Başbakan'ın yakalanması için emir verdiği kişiyi , yanındaki bakanı koruyor"	O O O O O O O O O O O O O O O O O
122	Üstelik koruduğu kişi , çetenin kilit adamlarından biri	O O O O O O O O
123	Türkiye bu olayla birlikte , tıpkı Susurluk'taki gibi ayağa kalkıyor	I-LOC O O O O O I-LOC O O O
124	"Sadece "" devlet - çete "" bağlantılarının ortadan kalkması için değil , toplumun vicdanının temizlenmesi için de , Aşık'ın istifasını hep bir ağızdan , çok haklı olarak , istiyor"	O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O O
125	""" Kenneth Starr'lara ihtiyaç var """	O I-PER I-PER O O O
126	"Geçen gün NTV'deki söyleşide "" iyi ki bağımsız bir bakanım , iyi ki bağlı olduğum bir lider yok da , hukuk yollarını açık tutabiliyorum "" diyor"	O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O
127	Denizkurdu'nun açık tuttuğu hukuk yolları ne	I-PER O O O O O
128	Yeni Adalet Bakanı göreve gelir gelmez iki genelge yayınlıyor	O O O O O O O O O
129	"Özü şu : "" Kim olursa olsun , görevi ve konumu ne olursa olsun , suç işleyen biri varsa , Adalet Bakanı'ndan izin almaya gerek duymadan savcılar derhal harekete geçmekte özgürdür ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
130	""""	O
131	"Eyüp Aşık olayında telefonda bana aynen şunu söylüyor : "" Sayın Aşık'ın kendisi dokunulmazlığının kaldırılmasını isteyeceğini söylüyor ."	I-PER I-PER O O O O O O O O O I-PER O O O O O O
132	Buyursun , girişimde bulunsun .	O O O O O
133	Ama , savcılar da kendiliklerinden harekete geçsin .	O O O O O O O O
134	Bu gibi olaylar ancak ABD'deki Kenneth Starr gibi savcılarla çözülür .	O O O O I-LOC I-PER I-PER O O O O
135	Clinton'ın hiç peşini bırakmadı Starr .	I-PER O O O I-PER O
136	Bizim savcılar bantları ihbar kabul etmeli ve hukukun gereğini yerine getirmelidir .	O O O O O O O O O O O O
137	""""	O
138	Nedir bu	O O
139	İlk anda Aşık'ın dokunulmazlığının kaldırılması istemi	O O I-PER O O O
140	Sonra da diğer hukuk yolları	O O O O O
141	"İstediği kadar dirensin , Aşık artık "" bir siyasal mevtadan "" ibarettir"	O O O O I-PER O O O O O O O
142	( Siyaseten ölmüş ) anlamında	O O O O O
143	"SİZ hiç hayatınızda "" sırılsıklam aptal "" gördünüz mü"	O O O O O O O O O
144	Ben görmedim	O O
145	En aptalın bile bir şeytan tarafı vardır	O O O O O O O
146	"Aziz Nesin'in "" Türklerin yüzde altmışı aptaldır "" sözünü de nereden çıkardığını anlamış değilim"	I-PER I-PER O O O O O O O O O O O O
147	Üstelik bu bana pek ilkel - ve ona yakışmayan - bir ırkçılık gibi geliyor	O O O O O O O O O O O O O O
148	Türkler başka milletlerden niçin daha az - veya daha çok - akıllı olsunlar	O O O O O O O O O O O O O
149	"Öyle olmasaydı hiç beklemediğiniz kimseler bir takım "" aptal avcıları'nın tuzağına düşerler miydi"	O O O O O O O O O O O O O
150	Bence bunun sebebi , insan tabiatının en belirgin özelliklerinden birini , övülmeye olan düşkünlüğünün oluşturmasıdır	O O O O O O O O O O O O O O O
151	Aynı derecede kuvvetli hoşnutsuzluğu ise eleştirilmeye , hele yerilmeye karşıdır	O O O O O O O O O O
152	Böyle olunca eleştirmeyi , hele yergiyi bir tarafa bırakacaksınız ; övgüye yükleneceksiniz	O O O O O O O O O O O O
153	"Bu , onları hataya itmenin de "" en akıllıca yolu'dur"	O O O O O O O O O O
154	Biraz karışık oldu , değil mi	O O O O O O
155	Metod çok karışıktır da , ondan	O O O O O O
156	Belki bir kaç örnek verilecek olursa , işin özü daha iyi anlaşılabilir ,	O O O O O O O O O O O O O
157	Mesela Bülent Ecevit'ten beklenilir ki irticaya karşı vaziyet almada memleketin sağlam kuvvetlerinin daha bir yanında olsun	O I-PER I-PER O O O O O O O O O O O O O
158	Hiç olmazsa bazı talihsiz sözlerle ötekilerin değirmenine su taşımasın	O O O O O O O O O
159	Ecevit'i Ecevit yapan ve ta 1960'lardan gelen imaja Fethullah Hoca destekçiliği sığar mı	I-PER I-PER O O O O O O I-PER O O O O
160	Elbette ki sığmaz	O O O
161	"Ama "" Eski Karaoğlan "" bir yanlış adım atar da böyle yollara ilkel bir oy avcılığı amaçıyla saparsa , yapılacak olan nedir"	O O O O O O O O O O O O O O O O O O O O O O
162	Onu doğru yöne çağırmak değil mi	O O O O O O
163	Onun için de yeni tutumunu eleştirmek	O O O O O O
164	Ama o ne	O O O
165	"Onlara göre artık Ecevit "" örnek politikacı'dır , gerçeği görmüştür , hidayete ermiştir"	O O O I-PER O O O O O O O O O
166	""" Ben ne yapıyorum , yahu ."	O O O O O O O
167	""" dedirterek onu tuzaktan kurtaracak mıdır"	O O O O O O
168	"Akıllı insanlar alkış veya yergi aldıklarında bunların "" mahreç'ine bakarlar"	O O O O O O O O O O
169	Hiç alışık bulunmadığınız çevrelerden şeytani alkışlar yükseldiğinde şeytana mı uymakta olduğunuzu bir nebze düşünebilirseniz o vakit çapınıza layık kimse olduğunuzu ispatlarsınız	O O O O O O O O O O O O O O O O O O O O O
170	""" Şeytan ayetleri """	O O O O
171	Ecevit bir örnektir , ama o çevrelerin seçtikleri tek hedef olmaktan uzaktır	I-PER O O O O O O O O O O O
172	Son talihsiz beyanların sahibi Mesut Yılmaz avların en elverişlilerinden birini oluşturmaktadır	O O O O I-PER I-PER O O O O O
173	Onun zihninde hiç , ama hiç bir sorunun berraklığa kavuşmuş olmaması kendisini her türlü istismara açık hale getirmektedir	O O O O O O O O O O O O O O O O O O
174	""" Aptal avcıları "" hedeflerinin gerçek eğilimine boş verecek kadar pişkindirler"	O O O O O O O O O O O
175	"Ama Genelkurmay Başkanı daha baştan teşebbüsleri elinin tersiyle itiverince Türkü , Amerikalısı bütün "" aptal avcıları "" eşekten düşmüş karpuza dönmüşlerdir"	O I-ORG O O O O O O O O O O O O O O O O O O O
176	"Hükümet başkanının FP ile "" türban sorununa bir çözüm aramaya yatkın olması "" çok iyi bir şeydir de bu çözüm hangi anlayış esası üzerine olacaktır"	O O I-ORG O O O O O O O O O O O O O O O O O O O O O O
177	Başı gündelik hayatta örtüp örtmemenin tamamen şahsi takdir olduğu , ama bunun kamu hayatında din sembolü diye kullanılmasına cevaz bulunmadığı esası mı	O O O O O O O O O O O O O O O O O O O O O O
178	"Yoksa , türbanın "" müslüman kadın emansipasyonu'nun ilk adımı olacağı varsayımı mı"	O O O O O O O O O O O O
179	Akılları frenkçe sözlüklerle karıştırmaya gerek yok	O O O O O O
180	"Türbanın ise onu tekrar çarşafa sokmanın ilk adımı olarak topluma sokuşturulmak istendiğinin "" aptal avcıları "" ve avları hariç herkes farkında"	O O O O O O O O O O O O O O O O O O O O O
181	"Farkında olmayan veya olmak istemeyenlere "" görülmemiş övgüler "" için bizimkilerin sütunları açık"	O O O O O O O O O O O O O
182	İSTANBUL Büyükşehir Belediye Başkanı Recep Tayyip Erdoğan hakkında TCK'nın 312. maddesine dayanılarak verilen 10 aylık hapis ve 716 milyon 666 bin liralık ceza , Yargıtay 8. Ceza Dairesi tarafından onaylandı	I-LOC O O O I-PER I-PER I-PER O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG O O
183	Üyelerden yalnızca biri karara muhalif kaldı	O O O O O O
184	Bu karar ile birlikte , Recep Tayyip Erdoğan'ın siyasi hayatı da , gelecekte önemli bir değişiklik olmadığı takdirde , ya da o zamana kadar , sona erdi	O O O O O I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O
185	Karar , FP çevreleriyle kimi sözde demokratlar tarafından tepkiyle karşılandı	O O I-ORG O O O O O O O
186	Tepkiler iki noktada odaklanıyor	O O O O
187	Bunlardan birincisi , halkın oyuyla seçilmiş olan bir kimsenin siyasi yaşamının milli iradeye rağmen yargı tarafından yasaklanamayacağı savı	O O O O O O O O O O O O O O O O O O
188	"Dikkat buyurulursa , eski Refah ve şimdiki FP'lilerin demokrasi anlayışı hep şu noktada düğümlenir : "" Çoğunluk iradesi ne isterse o olur ."	O O O O I-ORG O O I-ORG O O O O O O O O O O O O O O O
189	""""	O
190	Bu , kaynağını Rousseau'dan alan , daha doğrusu Rousseau'nun bir tür yorumlanmasından alan bir düşünce tarzıdır	O O O I-PER O O O O I-PER O O O O O O O
191	Çoğunluk iradesi , kuşkusuz monarşilerin yıkılıp , cumhuriyetlerin kurulması yolunda tarih içinde önemli rol oynamış , önemli mesafe alınmasını sağlamış bir görüştür	O O O O O O O O O O O O O O O O O O O O O O
192	Ama çağdaş demokrasiler , artık bu görüşe itibar etmezler	O O O O O O O O O
193	Çağdaş demokrasilerde çoğunluk oylarına sahip olanlar , ülkeyi ya da seçildikleri yerel yönetimi , insan haklarına , temel hak ve özgürlüklere , yasalara , rejimin mutabakat metni olan anayasaya uyarak , onların çizdiği sınırlar içinde yönetmekle yükümlüdürler	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
194	Hitler Nazizmi'nin acılarını çeken demokrasilerin hepsinde bu kayıtlamalar mevcuttur	I-PER O O O O O O O O
195	Günümüz koşullarında doğal olan da budur	O O O O O O
196	Ama bunu eski RP , yeni FP'liler bir türlü anlamazlar , irticada demokrasi arayan , kimi sözde demokratlar ile numaracı cumhuriyetçiler de , onlara tempoyla alkış tutarak , bu yola girerler	O O O I-ORG O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
197	Bilmezler ki , bu kısıtlamalar demokrasiyi çoğunluk diktasına karşı korumak , bireyin güvencesini sağlamak için getirilmişlerdir	O O O O O O O O O O O O O O O O
198	Ya da bilirler de bilmezden gelirler	O O O O O O
199	İkinci sav , ise Recep Tayyip Erdoğan'ın , Ziya Gökalp'ın bir şiirini okuduğu için mahkum edildiğidir	O O O O I-PER I-PER I-PER O I-PER I-PER O O O O O O
200	"Birçok çevrede ,' şiir okuyan adam "" olarak lanse edildi Tayyip Erdoğan"	O O O O O O O O O O I-PER I-PER
201	Sav da şu ,' efendim Ziya Gökalp'ın şiirini okumak da suç muymuş .	O O O O O I-PER I-PER O O O O O O
202	""""	O
203	Bu sava , sanıyorum en iyi yanıtı , Yargıtay Cumhuriyet Başsavcısı Vural Savaş verdi	O O O O O O O O I-ORG O O I-PER I-PER O
204	Başsavcı çok haklı olarak ,' şimdi Apo kalkıp ,' ordular ilk hedefiniz Akdeniz' dese militanlarına , bu da suç sayılmayacak mı .	O O O O O O I-PER O O O O O I-LOC O O O O O O O O O
205	""" dedi"	O O
206	Geçersiz , biçimsel ve yüzeysel mantık oyunlarına verilen en iyi yanıttı bu	O O O O O O O O O O O O
207	Önemli olan , neyin söylendiği değil , hangi amaca yönelik söylendiğidir	O O O O O O O O O O O
208	Başka bir deyişle kastın ne olduğudur	O O O O O O
209	"Yargıtay 8. Hukuk Dairesi , bu konuşmada halkı sınıf , ırk , din , mezhep veya bölge farklılığı gözeterek açıkça düşmanlığa sevketme "" cürmünün kastını görmüştür ."	I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
210	Gerekçeli karar açıklandıktan sonra , konu üzerinde tekrar duracağız .	O O O O O O O O O O
211	Ama şimdilik şunu söylemekle yetinelim : Demokrasilerde , sandıktan çıkmış olmak , kimseye halkı sınıf , ırk , din veya mezhep farkı gözeterek açıkça düşmanlığa sevketme hakkını vermez ve de demokrasilerde çoğunluk her zaman haklı olmayabilir , milli iradenin de uyması gereken kurallar vardır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
212	Zaten demokrasiyi demokrasi yapan da budur .	O O O O O O O
213	Acaba , bizim kimi aklıevveller bunu ne zaman ve nasıl öğrenecekler .	O O O O O O O O O O O O
214	"Nazire KALKAN Türkiye Deprem Vakfı'nın düzenlediği "" Büyük Şehirlerin Deprem Güvenliği "" konulu uluslararası forumda bilimadamları olası depremlerin neden olacağı yıkımın resmini çizdi"	I-PER I-PER I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
215	Son 74 yılda 20 büyük deprem yaşayan ve topraklarının yüzde 92'si deprem kuşağında yer alan Türkiye bu hafta Dünya Deprem Forumu'na ev sahipliği yaptı	O O O O O O O O O O O O O O O I-LOC O O O O O O O O
216	Deprem Forumu'nun son dönemde Türkiye'yi birbiri ardına sarsan depremlerle doğrudan bir ilişkisi yok	O O O O I-LOC O O O O O O O O
217	Forumun temelleri bundan 2 yıl önce Habitat sırasında atılmış	O O O O O O O O O
218	Ancak ABD ve Tayvan , Japonya gibi ülkelerden de bilimadamları katılmıştı	O I-LOC O I-LOC O I-LOC O O O O O
219	""" Büyük Şehirlerin Deprem Güvenliği "" forumun ana temasını oluşturdu"	O O O O O O O O O O
220	Özellikle ilk gün ülkeleri adına söz alan jeoloji uzmanları büyük kentlerle ilgili bilimsel verilere dayalı deprem senaryoları aktardılar	O O O O O O O O O O O O O O O O O O
221	Bu bağlamda Türkiye'nin iki büyük kenti İstanbul ve İzmir de gündeme geldi	O O I-LOC O O O I-LOC O I-LOC O O O
222	Erzincan , Dinar , Adana ve Ceyhan gibi son birkaç yılda meydana gelen ve önemli ölçüde can ve mal kayıplarına yol açan deprem felaketlerinin yaşandığı ülkemizde benzer bir depremin İstanbul ve İzmir gibi büyük şehirlerimizde meydana gelme olasılığı herkesin ortak korkusu	I-LOC O I-LOC O I-LOC O I-LOC O O O O O O O O O O O O O O O O O O O O O O I-LOC O I-LOC O O O O O O O O O
223	Zaten konferansta en fazla konuşulan konuların başında doğal afetlerin en korkuncu olan depremde can ve mal kaybının yanısıra meydana gelebilecek ekonomik kayıpların inanılmaz boyutları geliyordu	O O O O O O O O O O O O O O O O O O O O O O O O O
224	Devlet Planlama Teşkilatı tarafından ODTÜ'ye yaptırılan İzmir'le ilgili olası deprem senaryosu da konferansta ele alınan konular arasındaydı	I-ORG I-ORG I-ORG O I-ORG O I-LOC O O O O O O O O O O
225	Ayrıntılarını sayfamızda bulacağınız senaryonun ortaya koyduğu tablo tek kelimeyle ürkütücü	O O O O O O O O O O
226	Türk sanayiinin ve finans sektörünün ağırlık merkezi İstanbul'da benzeri bir afetin neden olacağı yıkımın boyutlarını tahmin etmek için ise kahin olmaya gerek yok	O O O O O O O I-LOC O O O O O O O O O O O O O O O
227	"Konferansın ilk gününde bir konuşmacının belirttiği gibi "" Türkiye'de herkes depremi en güncel sorunu olarak kabul etmeli ve her an bir deprem olabileceğini bilerek yaşamalı ."	O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O
228	""""	O
229	Depremi önceden bilmenin bugün için olanağı yok	O O O O O O O
230	Ama bu insanoğlunun depreme karşı tamamen savunmasız ve korunmasız olduğu anlamına gelmiyor	O O O O O O O O O O O O
231	Yeter ki kafaları değiştirelim	O O O O
232	Tedbiri önceden alalım	O O O
233	Türkiye'nin yapı denetimi ve yapı sigortası gibi kavramları bir an önce hayata geçirmesinin gerekliliği de bu konferansla birlikte bir kez daha ortaya çıktı	I-LOC O O O O O O O O O O O O O O O O O O O O O O
234	Deprem konusunda en başarılı ülkeler arasında gösterilen Japonya 1995'in başında Kobe'de meydana gelen depremle sarsılmıştı	O O O O O O O I-LOC O O I-LOC O O O O
235	7.2 şiddetindeki depremin hem insani hem de ekonomik kayıplar büyüktü	O O O O O O O O O O
236	""" Büyük Şehirlerin Deprem Güvenliği "" konulu konferansın ilk günü ağırlıkla bilimsel deprem senaryolarına ayrılmıştı"	O O O O O O O O O O O O O O O
237	Bu çerçevede Türkiye'den ODTÜ öğretim üyelerinden Derin Ural İzmir için hazırlanan böyle bir senaryo çalışmasını aktardı	O O I-LOC I-ORG O O I-PER I-PER I-LOC O O O O O O O
238	Devlet Planlama Teşkilatı'nın ODTÜ'ye yaptırdığı araştırma bundan yaklaşık 3 ay önce başlamış	I-ORG I-ORG I-ORG I-ORG O O O O O O O O
239	Araştırma 2 yıl daha devam edecek	O O O O O O
240	Şu ana kadar olan bölümde Kobe'de meydana gelen deprem örnek alınarak benzer şiddette bir depremin İzmir'deki olası etkileri saptanmaya çalışılmış	O O O O O I-LOC O O O O O O O O O I-LOC O O O O
241	Ural , Kobe'yi İzmir'e hem sismik açıdan hem de zemin açısından çok benzediği için seçtiklerini belirtiyor	I-PER O I-LOC I-LOC O O O O O O O O O O O O
242	İkisi de liman kenti ve iki kent de balçığa benzer sağlam olmayan bir zemine sahip	O O O O O O O O O O O O O O O
243	Deprem 1.5 milyon nüfuslu Kobe'de 300 bin kişinin evsiz kalmasına yol açmış	O O O O I-LOC O O O O O O O
244	Ölü ya da yaralı toplamı 5600 kişi	O O O O O O O
245	Depremin neden olduğu zarar ise tam 147 milyar dolar	O O O O O O O O O
246	Üstelik bu maliyete iş ve insan kaybı gibi depremin dolaylı etkileri dahil edilmemiş	O O O O O O O O O O O O O
