	sentence	word_labels
13	Kamuoyu yoklamaları ve diğer araştırmalar , ne merkez sağın ne de SPD ve Yeşiller'den oluşan solun oy oranının yüzde 50'yi aşamayacağını ortaya koydu	O O O O O O O O O O O I-ORG O I-ORG O O O O O O O O O
14	Son anketlere göre SPD'nin oy oranı yüzde 40 - 42 , Yeşiller'inki de yüzde 5 -6 , 5 olduğu saptandı	O O O I-ORG O O O O O O O I-ORG O O O O O O O O
15	Birlik Partileri'nin ( CDU / CSU ) toplayacağı oy oranının da yüzde 40'ı bulmayacağı yüzde 37 ile 39 orasında olacağı saptandı	O O O I-ORG O I-ORG O O O O O O O O O O O O O O O
16	Birlik partilerinin ortağı Hür Demokratlar'ın yüzde 5 barajını güçlükle aşacağı ve aşsa bile ancak oylarının yüzde 5-6 arasında olacağı belirlendi	O O O O O O O O O O O O O O O O O O O O
17	Bu durumda , iki taraf da yüzde 50'yi aşamayacağı için istedikleri biçimde bir koalisyon kuramayacaklar ve ortada büyük koalisyondan başka seçenek kalmayacak gibi görünüyor	O O O O O O O O O O O O O O O O O O O O O O O O
18	"Uzmanlar , çok önemli sürprizler olmazsa Almanya'nın gelecek dönemdeki hükümetinin "" büyük koalisyon "" ile oluşacağını ifade ediyorlar"	O O O O O O I-LOC O O O O O O O O O O O
19	3 milyon 300 bin yeni seçmen	O O O O O O
20	Seçim istatistiklerinde seçme hakkına sahip olan 60 , 5 milyon seçmenden 31 milyon 800 bininin kadın , 28 milyon 800 bininin de erkek olduğu ortaya çıktı	O O O O O O O O O O O O O O O O O O O O O O O O O O
21	Seçmen yaşı 18 olan Almanya'da yarınki seçimlerde 3 milyon 300 bin kişi ilk kez oy kullanacak	O O O O I-LOC O O O O O O O O O O O
22	Bu seçimde oy hakkına sahip olan yaklaşık Türk asıllı 160 bin Alman , kampaanya boyunca sürekli ilgi odağı oldu	O O O O O O O O O O O O O O O O O O O
23	16 trilyonluk seçim	O O O
24	160 bini Türk asıllı olmak üzere 60 , 5 milyon seçmenin oy sandığına gitmesi beklenen genel seçimlerin maliyeti , 100 milyon mark ( yaklaşık 16.5 trilyon TL ) olarak hesaplandı	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	Diğer bir ifadeyle , her bir oyun maliyeti , 2 mark 10 fenig	O O O O O O O O O O O O O
26	1994 genel seçimlerinin maliyeti ise 98 milyon 672 bin mark olarak hesaplanmıştı	O O O O O O O O O O O O
27	Buna karşılık 1953 yılında yapılan seçimler sadece 4 , 6 milyon marka mal olmuştu	O O O O O O O O O O O O O O
28	Yapılan hesaplara göre , binde 5 oranında oy alan tüm siyasi partiler , aldıkları her oy için yılda 1 mark , ilk 5 milyon oyun her biri için de 1 mark 30 fenig para alacak	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
29	ÇEŞİTLİ siyasi partilerin Türk asıllı milletvekili adayları , Türk asıllı seçmenlere yaptıkları ortak çağrıda , sandık başına giderek , oylarını kullanmalarını istediler	O O O O O O O O O O O O O O O O O O O O O O
30	Almanya'da siyasete atılan ve aday olan Türklerin en ilginci , ırkçı partinin Hamburg milletvekili adayları arasında yer alan Mustafa Taşyaran	I-LOC O O O O O O O O O O O I-LOC O O O O O I-PER I-PER
31	Aşırı sağ eğilimli olarak tanımlanan , bir süre önce genel başkanlığını Türkler arasında' Bodrumlu Franz' olarak bilinen Franz Schönhuber'in yaptığı , Cumhuriyetçiler Partisi ( REP ) de Hamburg'dan Mustafa Taşyaran'ı aday gösterdi	O O O O O O O O O O O O O O I-PER O O I-PER I-PER O O I-ORG I-ORG O I-ORG O O I-LOC I-PER I-PER O O
32	1994 yılında yapılan genel seçimlerde , Braunschweig kentinden Federal Parlamento'ya milletvekili seçilen sosyal demokratların tek Türk asıllı milletvekili adayı Leyla Onur , bugün tekrar seçilmesi halinde , modern bir vatandaşlık yasası için mücadele vereceğini açıkladı	O O O O O O I-LOC O I-ORG I-ORG O O O O O O O O O I-PER I-PER O O O O O O O O O O O O O O
33	Son genel seçimlerde Almanya'nın Baden - Württemberg eyaletinden Federal Parlamento'ya milletvekili seçilen Birlik 90 / Yeşiller'den tekrar adaylığını koyan Cem Özdemir , Türk asıllı seçmenlere , verecekleri oy ile , 16 yıldır iktidarda bulunan Başbakan Helmut Kohl'e' güle güle' demelerini istedi	O O O I-LOC I-LOC I-LOC I-LOC O I-ORG I-ORG O O I-ORG I-ORG O I-ORG O O O I-PER I-PER O O O O O O O O O O O O O O I-PER I-PER O O O O
34	"Oylarını Yeşiller partisine vermelerini isteyen Özdemir ,' Partimiz , sizin haklarınızı en iyi şekilde koruyacaktır "" diye konuştu"	O I-ORG O O O I-PER O O O O O O O O O O O O
35	Yeşiller'in diğer Türk asıllı milletvekili adayları arasında , Wuppertal kentinde 13. sırada bulunan Filiz Karslıgil , Ulm kentinde 5. sıradaki Ekin Deligöz ve Wasserberg'te 44. sırada bulunan Adil Oyan yer alıyor	I-ORG O O O O O O O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O O O O O I-PER I-PER O O
36	MAGAZİN SERVİSİ	O O
37	"Fransa'nın Lyon kentinde geçtiğimiz günlerde yapılan , dünya mayo ve iç giyim devlerinin katıldığı' Lyon Mode City'de otoriteler , Zeki Triko'yu "" Mayo Sektörünün Yükselen Yıldızı "" olarak nitelendirdi"	I-LOC I-LOC O O O O O O O O O O O O I-LOC I-LOC I-LOC O O I-ORG I-ORG O O O O O O O O
38	Adı geçen organizasyona katılan tek Türk firması olan Zeki Triko'nun fuardaki yıldızı ise , 17 yaşındaki Fransız lolita manken Aleck oldu	O O O O O O O O I-ORG I-ORG O O O O O O O O O I-PER O
39	Bordo - Mavili ekip , kötü gidişe F. Bahçe karşısında son verirken , teknik kadro ile yönetimin de yüzü güldü	O O O O O O O I-ORG I-ORG O O O O O O O O O O O
40	Yöneticiler ise taraftara teşekkür ettiler	O O O O O
41	ÖMÜR AVCI	I-PER I-PER
42	TRABZONSPOR , Fenerbahçe karşısında oynadığı başarılı futbol ve aldığı üç puanla kendine geldi	I-ORG O I-ORG O O O O O O O O O O
43	Milne ,' Rakip Fenerbahçe olduğu ve zorlu bir dönemden geçtiğimiz için oyuncularımız maça iyi motive oldu .	I-PER O O I-ORG O O O O O O O O O O O O O
44	Erken gelen gol , bizi rahatlattı .	O O O O O O O
45	Önceki karşılaşmalarda genellikle yenik duruma düşüyor ve oyun kontrolümüzü kaybediyorduk .	O O O O O O O O O O O
46	Fenerbahçe karşısında ipler elimizdeydi .	I-LOC O O O O
47	"Lige verilecek iki hafta ara Trabzonspor'u oldukça dinlendirecek "" dedi"	O O O O O I-ORG O O O O
48	"İngiliz hoca , oyun düzeniyle ilgili yaptığı değişikliklerin takıma yansımasını da şöyle değerlendirdi : "" İlk kez denememize karşın bizim için son derece tatminkar oldu ."	O O O O O O O O O O O O O O O O O O O O O O O O O O
49	Geri üçlüde bir değişiklik yoktu .	O O O O O O
50	Bu mevkideki oyuncular alıştıkları düzende oynadılar .	O O O O O O O
51	Vugrinec'e iki santrforun arkasında görev verdim .	I-PER O O O O O O
52	Bize çok faydalı oldu .	O O O O O
53	Mutlak bir gol fırsatı kaçırdı .	O O O O O O
54	Aslında 4-4-2 ile 3-5-2 arasında büyük fark yok .	O O O O O O O O O
55	Sistem sadece oyuncuların , rahat ettikleri pozisyonda oynaması açısından olumlu oldu .	O O O O O O O O O O O O
56	"İnşalah böyle devam eder """	O O O O O
57	Bu arada yöneticiler , Fenerbahçe karşısında takımı maç boyunca coşkuyla destekleyen taraftara teşekkür ettiler	O O O O I-ORG O O O O O O O O O
58	Öte yandan genç futbolcular Selahattin ve Mehmet İpek de yöneticilerden tam not aldı	O O O O I-PER O I-PER I-PER O O O O O
59	Campbell sevinci	I-PER O
60	TRABZONSPOR'da İngiliz oyuncu Campbell'ın Fenerbahçe maçında golle tanışması sevinç yarattı	I-ORG O O I-PER I-ORG O O O O O
61	Diğer maçlarda bekleneni veremeyen Campbell'ın attığı golün yanı sıra etkili oyunu da yöneticileri umutlandırdı	O O O O I-PER O O O O O O O O O
62	İngiliz futbolcu ,' Gol benim için çok önemliydi .	O O O O O O O O O
63	Takıma yavaş yavaş uyum sağlıyorum .	O O O O O O
64	"Fenerbahçe'ye karşı aldığımız galibiyet nedeniyle son derece mutluyum "" dedi"	I-ORG O O O O O O O O O
65	Selim GENÇ	I-PER I-PER
66	TGRT , yeni yayın dönemi , yeni imajı ve yeni logosunu önceki gece Lütfü Kırdar Kongre Merkezi'nde verdiği bir davetle tanıttı	I-ORG O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG O O O O
67	"İyi akşamlar "" diyerek başladı"	O O O O O
68	"Logonun yer aldığı platformu örten beni yuvarlağı tek hareketle indiren "" Bond "" , büyük alkış aldı"	O O O O O O O O O O O I-PER O O O O O
69	ANKARA - MİLLİYET	I-LOC O I-ORG
70	Ecevit , bunun sonucu olarak Türkiye - Irak , Türkiye - Libya ilişkilerinin yeniden ele alındığını söyledi	I-PER O O O O I-LOC O I-LOC O I-LOC O I-LOC O O O O O
71	Bu bildiri ile ABD yönetimimin Ankara sürecini dışladığını belirten Ecevit , Irak'ın bütünlüğünün korunacağı görüşüne yer verilmesine rağmen , ilk kez ülke bütünlüğünün federatif temele dayandırılması gereği'nden de söz edildiğine dikkat çekti	O O O I-LOC O I-LOC O O O I-PER O I-LOC O O O O O O O O O O O O O O O O O O O O
72	Ecevit , Türkiye'nin Irak yönetimi ile ilişkilerini yeniden değerlendirdiğini belirterek , bu bağlamda , Türkiye'nin , Bağdat'taki temsilciliğini Büyükelçilik düzeyine yükseltmek için Irak yönetiminden agreman istediğini bildirdi	I-PER O I-LOC I-LOC O O O O O O O O O O I-LOC O I-LOC O O O O O I-LOC O O O O
73	Ecevit , Irak hükümetinin de Ankara Büyükelçiliği için agreman istediğini belirtti	I-PER O I-LOC O O I-ORG I-ORG O O O O
74	Libya ile ilişkiler	I-LOC O O
75	Ecevit , Eylül başında Libya'da yapılan Ulusal Gün törenlerinde PKK grubunun da geçit resmine katılması üzerine , olayın Türk Dışişleri Bakanlığı tarafından protesto edildiğini ve Trablusgarp Büyükelçisi Müfit Özdeş'in Ankara'ya çağrıldığını anımsattıktan sonra Libya'nın Ankara Büyükelçisi Sayın Mansur Muhammed Bedir'le görüştüğünü ve geçit törenindeki olayın hoşgörüyle karşılanamayacağını bildirdiğini söyledi	I-PER O O O I-LOC O O O O I-ORG O O O O O O O O I-ORG I-ORG I-ORG O O O O O O I-PER I-PER I-LOC O O O I-LOC I-LOC O O I-PER I-PER I-PER O O O O O O O O O
76	Ecevit , Bedir'in bu olaydan Libya yönetiminin de üzüntü duyduğunu , PKK grubunun törene izinsiz olarak katıldığını , buna göz yumanlar hakkında , bazı üst düzey görevlileri de kapsayan bir soruşturma açıldığını , sorumluların cezalandırılacağını söylediğini belirterek Libya yönetiminin verdiği güvenceler üzerine üzerine Libya Büyükelçisi Müfit Özdeş'in görevine dönmesinin uygun bulunduğunu açıkladı	I-PER O I-PER O O I-LOC O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O I-LOC O I-PER I-PER O O O O O
77	DYP Genel Başkan Yardımcısı Meral Akşener'in İçişleri Bakanı olduğu dönemde Ankara'ya çağırarak Alaaddin Çakıcı'nın yerinin belirlendiğini ve kaçmasını söylediği Çakıcı'nın eniştesinin ( halasının eşi ) işadamı Mustafa Kefeli olduğu öne sürüldü	I-ORG O O O I-PER I-PER O O O O I-LOC O I-PER I-PER O O O O O I-PER O O O O O O I-PER I-PER O O O
78	"Uzun yıllar Sakarya ve Kocaeli'de müteahhitlik yapan Kefeli'nin adı ilk 1994'te Abdullah Çatlı'yı öldürme planı yaptığı söyleyen ve hala cezaevinde bulunan "" Kocaeli çetesi'nin başı Hadi Özcan'ın ifadelerinde gündeme geldi"	O O I-LOC O I-LOC O O I-PER O O O I-PER I-PER O O O O O O O O O I-LOC O O I-PER I-PER O O O
79	Özcan , polise ve savcıya verdiği ifadelerde , zamanın Kocaeli İl Emniyet Müdürü Nihat Camadan'la arasını bulması için bir alacak meselesi yüzünden kurşunlattırılan Kefeli'yi tedavi gördüğü hastanede ziyaret ederek yardım istediğini söyledi	I-PER O O O O O O O O I-LOC O O O I-PER I-PER O O O O O O O O I-PER O O O O O O O O
80	Özcan'ın iddiasına göre , Kefeli , Emniyet Müdürü'ne verilecek bir villa karşılığında aradaki gerginliğin giderilebileceğini belirtti	I-PER O O O I-PER O O O O O O O O O O O
81	Bunun üzerine Özcan , Yalovalı bir işadamından biri Aşayiş Şube Müdürü için olmak üzere iki villa için söz aldı	O O I-PER O O O O O O O O O O O O O O O O
82	Özcan'ın bu iddiaları nedeniyle Kefeli'nin Kocaeli Terörle Mücadele Şube Müdürlüğü'nde hem sanık hem tanık olarak ifadesi alındı	I-PER O O O I-PER I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
83	Beşiktaşlı eski bir futbolcu olan Kefeli , en son Futbol Federasyonu Başkanlığı'na aday olmasıyla gündeme gelmişti	O O O O O I-PER O O O I-ORG I-ORG I-ORG O O O O
84	Zehra GÜNGÖR - PEKİN / ŞANGAY	I-PER I-PER O I-LOC O I-LOC
85	Bugün ABD'de başlayacak IMF toplantısında gündemin geniş bir bölümünü Asya krizi ve ekonomideki küresel çöküş işgal edecek	O I-LOC O I-ORG O O O O O I-LOC O O O O O O O
86	Rusya ekonomisinin çöküşü , Japon yeninin sürekli değer yitirmesi , Malezya , Endonezya , Tayland , Kore ekonomilerinin iflas etmesinin ardından dünya ekonomisini masaya yatıran uluslararası reyting kuruluşlarının tüm gözleri Çin Halk Cumhuriyeti'ne döndü	I-LOC O O O O O O O O O I-LOC O I-LOC O I-LOC O I-LOC O O O O O O O O O O O O O I-LOC I-LOC I-LOC O
87	Çin'in ısrarla 1998 yılında Yuan'ı devalue etmeyecekleri yönündeki sözlerini bu kuruluşlar Çin'in yüzde 8'lik büyüme hızının mümkün olmayacağında yoğunlaşıyorlar	I-LOC O O O O O O O O O O I-LOC O O O O O O O
88	Hatta zaman zaman bazı bankaların Çin'deki yatırımlarla ilgili kredi verme girişlerinde Çin'in notunu kırıyorlar	O O O O O I-LOC O O O O O I-LOC O O
89	Batılı kuruluşlar Çin'i ve Çin ekonomisini böyle değerlendirirken , Çin'de devletin ekonomiyi nasıl yönlendirdiğini , yabancı sermayenin nasıl karşılandığını , özel sektör girişimlerinin nasıl gerçekleştirildiğiyle ilgili temaslarda bulunmak üzere Çin'de bir çok yetkiliyle görüştüm	O O I-LOC O I-LOC O O O O I-LOC O O O O O O O O O O O O O O O O O O O I-LOC O O O O
90	Çin ekonomisinin önümüzdeki aylarda alacağı seyre ışık tutması amacıyla faydalı olacağını zannediyorum	I-LOC O O O O O O O O O O O
91	Bir yıl önce başlayan Asya krizi dinmek bilmiyor	O O O O I-LOC O O O
92	Kriz dinmek bilmediği gibi , Rusya'daki söylem hataları , Dow Jones'un kan kaybı 1998 yılını bir ekonomik kriz yılı ilan etti bile	O O O O O I-LOC O O O O O O O O O O O O O O O O
93	Bu global krizden Türkiye de nasibini alırken tüm gözler asıl krizin başlangıç bölgesi olan Asya'ya döndü	O O O I-LOC O O O O O O O O O O I-LOC O
94	Japonya ve Güneydoğu Asya'da kriz süre dursun , ayakta kalan bir tek domino taşı var , o da Çin	I-LOC O I-LOC I-LOC O O O O O O O O O O O O O O I-LOC
95	Çin bölgedeki ve dünya piyasasındaki tüm olumsuzluklara rağmen hala direniyor	I-LOC O O O O O O O O O
96	Nereye kadar direnecek , ya da hiç etkilenmeyecek mi	O O O O O O O O O
97	Bunu uzun vadeli kestirmek zor	O O O O O
98	Devlet ve ekonomi yetkilileriyle ve halkla yaptığım görüşmeler ışığı altında Çin'in hala nasıl direndiğinin resmini çizeceğim	O O O O O O O O O O I-LOC O O O O O
99	Herşey tozpembe mi	O O O
100	Hayır	O
101	Bu olumsuzlukları da topladığım bilgiler ışığında sizlere okutmaya çalışacağım	O O O O O O O O O
102	Ejderha 2000'li yıllara hazırlanıyor	O O O O
103	Üstelik de 140 milyar dolarlık döviz rezervleriyle , kendi ekonomilerini istikrarlı tuttukları gibi , bir yıl önce Çin'e katılan Hong Kong'a da yardım etmeye çalışıyorlar	O O O O O O O O O O O O O O O O O I-LOC O I-LOC I-LOC O O O O
104	Hong Kong için aynı ülke ayrı sistem mantığını benimseyen merkezi Çin hükümeti , Hong Kong ekonomisinde yaşanan olumsuzluklara bile maddi destekte bulunabiliyor	I-LOC I-LOC O O O O O O O O I-LOC O O I-LOC I-LOC O O O O O O O
105	Görüştüğüm Çinli yetkililer bu istikrarlı gidişlerini korumaya kararlı olduklarını ve büyüme hızlarını devalüasyona gitmeden yüzde 8'lerde tutmayı hedeflediklerini söylüyorlar	O O O O O O O O O O O O O O O O O O O
106	Yuanı devalue etmeyeceğiz	O O O
107	Pekin'e ayak basar basmaz Çin Halk Cumhuriyeti , Devlet Planlama Komisyonu , Ekonomik Politikalar Araştırmaları Bölümü Başkanı Dr. Li Pu - Min ile randevuma gidiyorum	I-LOC O O O I-LOC I-LOC I-LOC O I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O O I-PER I-PER I-PER I-PER O O O
108	Dr. Li , Çin ekonomisindeki istikrar ile Asya krizini karşılaştıracak	O I-PER O I-LOC O O O I-LOC O O
109	Yaklaşık 1.5 saat görüşüyoruz	O O O O
110	Dr. Li , son 20 yılın , Çin için çok büyük önem taşıdığını söylüyor	O I-PER O O O O O I-LOC O O O O O O
111	Bunu sokaktaki halk da tekrarlıyor	O O O O O
112	Dr. Li , 8'inci beş yıllık kalkınma planında ülkenin en çok enerji ve elektrik ile birlikte iletişim ve taşımacılık alanlarında yatırım yaptıklarını vurguluyor	O I-PER O O O O O O O O O O O O O O O O O O O O O
113	"Hatta aradaki değişimi görmek için şöyle bir örnek de veriyor : "" 1980'de % 0.4 kişinin özel telefonu varken 1997'de % 8 kişinin özel telefonu oldu ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O
114	Tüm Çin'de 13 milyon kişide mobil telefon bulunuyor .	O I-LOC O O O O O O O
115	""""	O
116	Dr. Li , 20 yıl önce başlatılan hareketin etkisiyle ve 40 milyar dolarlık döviz rezervleriyle yuanı devalüe etmek için bir neden bulunmadığını söylerken , dış borçlarına da dikkati çekiyor	O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
117	Çin'in dış borçlarının üçte ikisi uzun , sadece üçte biri kısa vadeli	I-LOC O O O O O O O O O O O
118	Bu da ekonomiye belli bir rahatlık kazandırıyor	O O O O O O O
119	"Dr. Li , Çin'i diğer Asya ülkeleriyle karşılaştırırken bu ülkelerin ekonomilerinin akılcı bir temele oturmadığına dikkat çekiyor ve onlar için "" sabun köpüğü "" deyimini kullanıyor"	O I-PER O I-LOC O I-LOC O O O O O O O O O O O O O O O O O O O O
120	Dr. Li gibi düşünen Çinli yetkili çok	O I-PER O O O O O
121	Çin , ekonomisinde özel sektörü desteklerken , KOBİ'lere ayrı bir önem veriyor	I-LOC O O O O O O O O O O O
122	1970 yılından beri ekonomik kalkınma için KOBİ'lerin ayrı bir önem taşıdığını her fırsatta gözler önüne seriyor	O O O O O O O O O O O O O O O O
123	Örneğin Çin'in artı değerine % 60'lık değer katan KOBİ'ler çalışanların % 75'ini istihdam ediyor , verginin % 40'ını ödüyor	O I-LOC O O O O O O O O O O O O O O O O O
124	Çin bankaları ise toplam kredilerinin % 80'ini KOBİ'lere veriyorlar	I-LOC O O O O O O O O
125	Geçtiğimiz Temmuz ayında ise Çin Merkez Bankası ticari bankalardan sadece KOBİ'lere kredi verecekleri özel bölümler kurmalarını istedi	O O O O I-ORG I-ORG I-ORG O O O O O O O O O O
126	İlk olarak da Çin Endüstri ve Ticaret Bankası bu yapılanmayı başlattı	O O O I-ORG I-ORG I-ORG I-ORG I-ORG O O O
127	Çin Halk Cumhuriyeti , Devlet Planlama Komisyonu , bizim Devlet Planlama Teşkilatı'yla hemen hemen aynı	I-LOC I-LOC I-LOC O I-ORG I-ORG I-ORG O O I-ORG I-ORG I-ORG O O O
128	Çin'in DTP'sinin Ekonomik Politikalar Araştırmaları Bölümü Başkanı Dr. Li	I-LOC I-ORG I-ORG I-ORG I-ORG I-ORG O O I-PER
129	"Dr. Li , Rusya ve Çin'i de birbirinden şöyle ayırıyor : "" Rusya'da politik yapı sakin ve istikrarlı değil , ama Çin'de politik istikrar var ."	O I-PER O I-LOC O I-LOC O O O O O O I-LOC O O O O O O O O I-LOC O O O O
130	Rusya politik reformunu ekonomik reformdan önce yaptı .	I-LOC O O O O O O O
131	Bu büyük bir yanlıştı .	O O O O O
132	Biz ise ekonomik reformumuzu her şeyden önce gerçekleştirdik .	O O O O O O O O O
133	Biz ise uzun vadeye yaydık .	O O O O O O
134	Biz bugün pazar ekonomisini devletin denetimiyle götürüyoruz , ama Rusya'da bu işler bireysel yapılıyor .	O O O O O O O O O I-LOC O O O O O
135	Biz reformlarımızı adım adım gerçekleştiriyoruz , onlar gibi sıçrayarak değil .	O O O O O O O O O O O
136	""""	O
137	Tüketicinin önemi	O O
138	Dr. Li , Çin'e geri dönüyor ve Çinli tüketicilerin sınıf atladığını inkar etmiyor	O I-PER O I-LOC O O O O O O O O O
139	""" Ama Batılı ülkeler gibi değiliz ."	O O O O O O O
140	"Çin , hala kalkınan bir ülke "" diyor"	I-LOC O O O O O O O
141	Bugün Çin'de neredeyse 50 milyar dolarlık kişisel tasarruf bulunuyor	O I-LOC O O O O O O O
142	Çin'de kırsal kesim tüketicileri büyümenin anahtarı	I-LOC O O O O O
143	Çinli çiftçi artık daha iyi şartlar altında yaşamak istiyor	O O O O O O O O O
144	Geçtiğimiz yıl şehirlerde oturanların ortalama gelirleri 620 dolar olarak hesaplanırken , bir çiftçinin net geliri 250 dolar tespit edildi	O O O O O O O O O O O O O O O O O O O
145	Tüketimin artırılması için ülkede kollar sıvanmış	O O O O O O
146	Çin bankaları tüketimi artırmak için tüketici kredileri veriyor	I-LOC O O O O O O O
147	Bu oran bir önceki yıla göre yüzde 275 artış göstermiş	O O O O O O O O O O
148	Yine bu yıl 3 banka otomobil almak isteyenlere yaklaşık 14 - 45 milyon dolarlık kredi vermeye hazırlanıyor	O O O O O O O O O O O O O O O O O
149	Bütün hedefler ve kredi planları ise Mao'nun torunlarının daha çok tüketmesi için	O O O O O O I-PER O O O O O
150	"CHP Lideri "" Türkiye çete kuşatması altındadır "" dedi"	I-ORG O O I-LOC O O O O O
151	Zafer TOKUŞ - SAKARYA	I-PER I-PER O I-LOC
152	"CHP Lideri Deniz Baykal , çetelere bazı resmi kurumlarca destek verildiğini öne sürerek "" Son günlerde ortaya çıkan gerçekler bunun en güzel örneğini gözler önüne sermiştir "" dedi"	I-ORG O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
153	"Baykal , Sakarya Sanayici İşadamları Derneği'nin ( SASİAD ) konuğu olarak önceki gece Sapanca Otel'de "" Yeni bir dünya için sosyal demokrasi yaklaşımları "" konulu bir konuşma yaptı"	I-PER O I-ORG I-ORG I-ORG I-ORG O I-ORG O O O O O I-LOC I-LOC O O O O O O O O O O O O O
154	"Konuşmasında Alaaddin Çakıcı'ının iddialarıyla yeniden gündeme gelen çete - siyasetçi ilişkisine değinen Baykal şunları söyledi : "" Çetelerin Türkiye'yi nasıl ağına aldığını hepimiz gördük ."	O I-PER I-PER O O O O O O O O O I-PER O O O O O I-LOC O O O O O O
155	Bu çetelerinm bağlantıları sadece bu kadarla kalmıyor .	O O O O O O O O
156	Maalesef bazı resmi kurumlar tarafından çetelere destek veriliyor .	O O O O O O O O O
157	Son günlerde ortaya çıkan gerçekler bunun en güzel örneğini gözler önüne sermiştir .	O O O O O O O O O O O O O
158	Çetelerin sermayeleri , resmi kurumlarla senli benli , adeta akraba gibi olmuştur .	O O O O O O O O O O O O O
159	Bunların içinde resmi şahsiyetler mevcuttur ve bu sermayeler çetelere cömertçe verilmiştir .	O O O O O O O O O O O O
160	Bu sayede çetelere ekonomik özgürlük sağlanmış , ağ gibi büyümelerine yol verilmiştir .	O O O O O O O O O O O O O
161	Türkiye bu gün hepimizi düşündüren bir çete kuşatması altındadır .	I-LOC O O O O O O O O O
162	Bunu gözden kaçırmamak lazım .	O O O O O
163	Türkiye'yi çetelerden teker teker temizlemek gerekli .	I-LOC O O O O O O
164	Bunu kimse tek başına yapamaz , bun konuda hep birlikte el ele vermeliyiz .	O O O O O O O O O O O O O O
165	Türkiye çetelere teslim olmayacaktır .	I-LOC O O O O
166	Bunun tek yolu , birlik , beraberlik içinde el ele vermektir .	O O O O O O O O O O O O
167	Biz bu konuda herkesle işbirliği yapmaya hazırız .	O O O O O O O O
168	""""	O
169	"Türkiye'nin seçime gittiğini doğru gittiğini ifade eden Baykal şöyle devam etti : "" Ulusal doğrultumuzu yeniden düşünüp tartışmak zorundayız ."	I-LOC O O O O O O I-PER O O O O O O O O O O O O
170	Son 4 - 5 yılda yaşananlar , elimize geçen en büyük fırsattır .	O O O O O O O O O O O O O
171	Türkiye'de krizler , ekonomisinde , politikasında , ahlakında kendini göstermiştir .	I-LOC O O O O O O O O O O
172	Fakat bizde çekilen sıkıntılar daha geniş boyutlardadır .	O O O O O O O O
