	sentence	word_labels
30	Bu darbeden tam dört yıl sonra Grunitzky'de askeri darbe sonucu görevden uzaklaştırıldığında , yine aynı şekilde darbe kadrosu içerisinde yer almayan Dadjo , 14 Ocak 1967 tarihinde geçici hükumetin başkanı olarak atanarak göreve getirilmiştir .	O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O
31	Göreve getirildikten 3 ay gibi kısa bir süre sonra , darbeyi gerçekleştiren Gnassingbé Eyadéma , Dadjo'yu bu görevden alıp kendisini 15 Nisan 1967 tarihinde devlet başkanı ilan etmiştir .	O O O O O O O O O O O O I-PER I-PER O I-PER O O O O O O O O O O O O O
32	Roma İmparatorluğu yıkıldıktan sonra diğer birçok imparatorluk Roma İmparatorluğu'nun devamı ve Sezar'ın varisi olduğunu iddia etmiş ve tüm Avrupa'da egemenlik hakkı iddia etmiştir .	O O O O O O O O O O O O O O O O O O O O O O O O
33	Bu imparatorluklar Kutsal Roma Germen İmparatorluğu , Doğu Roma İmparatorluğu ve Rusya İmparatorluğu'dur .	O O O O O O O O O O O I-LOC O O
34	""" Çar "" aşağıdaki ülkelerde belirtilen zamanlarda liderlere verilen addır : Bulgaristan , 9131018 , 1185 1422 ve 19081946 arası ."	O O O O O O O O O O O I-LOC O O O O O O O O O
35	1721'den sonra 1917'ye kadar çar kelimesi resmi olarak sadece Rus imparatorlarının Polonya , Gürcistan gibi bazı bağımsız ülkeler üzerindeki yetki gücü için kullanılmıştır .	O O O O O O O O O O O I-LOC O I-LOC O O O O O O O O O O
36	Şu anda da aynı firmada Başkan ve CEO olarak görev yapmaktadır .	O O O O O O O O O O O O
37	1864'te Transvaal ordusu başkomutanı ve başkan yardımcısı oldu .	O O O O O O O O O
38	Başkan Thomas François Burgers'e karşı muhalefeti , iç savaşlara , dolayısıyla İngilizlerin müdahalesine yol açtı .	O I-PER O O O O O O O O O O O O O O
39	Dört kez Transvaal Devlet Başkanı oldu .	O O O O O O O
40	Lal Bahadur Shastri , Hintli devlet adamı .	I-PER I-PER I-PER O O O O O
41	Cavaharlal Nehru'nun ölümünden sonra başbakanlık yapmıştır .	O O O O O O O
42	Oradan shastri unvanı ile mezun oldu .	O I-PER O O O O O
43	Shastri 1937 ve 1946 yıllarında Birleşik Eyaletler meclisine seçildi .	I-PER O O O O O O O O O
44	Üç yıl sonra devlet bakanlığına , Nehru'nun Haziran 1964'te ölmesinin ardından da başbakanlığa getirildi .	O O O O O O O O O O O O O O O
45	Başbakanlığı döneminde Hindistan'ın ekonomik sorunlarına etkili çözümler bulamadığı gerekçesiyle eleştirilen Shastri , Cemmu ve Keşmir sorunu nedeniyle 1965'te Pakistan'la çatışmalar sırasındaki kararlı tutumuyla halkın desteğini kazandı .	O O I-LOC O O O O O O O I-PER O O O O O O O I-LOC O O O O O O O O
46	""" Kalın metin'Toke Tufukia Talagi Niue başbakanı ."	O O O I-PER I-PER I-LOC O O
47	Toke Talagi biri çekimser , beş'e karşı 14 oyla Young Vivian'ı yenerek Niue Meclisi tarafından 19 Haziran 2008 tarihinde başbakan seçildi .	I-PER I-PER O O O O O O O O O O I-LOC O O O O O O O O O
48	Talagi çeşitli zamanlarda , başbakan yardımcısı , Maliye Bakanı ve Milli Eğitim bakanı oldu .	I-PER O O O O O O O O O O O O O O
49	2008 yılında kolayca yeniden seçildi .	O O O O O O
50	2009 yılı Mayıs ayında Talagi , Hokkaido'da Japon Başbakanı Taro Aso ile 5. Pasifik İttifak Yöneticileri Toplantısı eşbaşkanlığı yaptı .	O O O O I-PER O O O O O O O O O O O O O O O
51	Nestor Carbonell , Belediye Başkanı rolünde : Gittikçe batan Gotham'ın Belediye Başkanı , Joker'in suikastından Gordon sayesinde kurtulur .	O O O O O O O O O O O O O O O O O O O
52	IBM binası Harvey Dent'in odası , Belediye Başkanı Anthony Garcia ve Polis Müdürü Gillian B. Loeb'in ofisi olarak kullanıldı .	O O O O O O O O O O O O O O O O O O O O
53	Wilhelm Gustav Karl Bernhard von Hahnke Prusyalı bir mareşal .	I-PER I-PER O O O I-PER O O O O
54	Yönetim bir başkan ve kurul tarafından gerçekleştirilmektedir .	O O O O O O O O
55	Başkan direk olarak seçilir .	O O O O O
56	Jacques Chirac'ın kızı Claude Chirac'tan bir oğlu vardır .	I-PER I-PER O O I-PER O O O O
57	1993 2011 yılında aralıksız milletvekili seçilmiş , 2011 2012 yılları arasında Kamu Hizmeti Bakanlığı yapmış ve 2012 yılında tekrar milletvekili seçilmiştir .	O O O O O O O O O O O O O O O O O O O O O O
58	2007 2011 yılları arasında Meclis Yeni Merkez Grubu Başkanı olmuştur ve 2012 yılı itibariyle de Meclis Bağımsızlar ve Demokratlar Birliği Grubu 1. Başkan yardımcısıdır .	O O O O O O O O O O O O O O O O O O O O O O O O O
59	Oleksandr Valentinoviç Turçinov , Ukraynalı siyasetçi , senarist , ve İktisadi Bilimler Doktoru .	I-PER O I-PER O I-LOC O O O O O O O O O
60	Turçinov , Ukrayna Parlamentosunun Devlet Başkanı Viktor Yanukoviç'i 2 Şubat 2014 tarihinde görevinden azlettikten sonra geçici Devlet Başkanı ve Başbakanı olarak atanmıştır .	I-PER O I-LOC O O O I-PER O O O O O O O O O O O O O O O O
61	Siyasi parti Batkivshchyna'nın birinci başkan yardımcısı'dır .	O I-ORG O O O O O
62	Verkhovna Rada , 11 Mart 2010 tarihinde Başbakan olarak Mikola Azarov'u atayana kadar Turçinov , Yulya Timoşenko hükümetinin 3 Mart 2010 tarihinde görevden alındıktan sonra bir başbakan yokluğunda Başbakan Birinci Yardımcısı olarak göreve getirildi .	O O O O O O O O O O O O O I-PER O O I-PER O O O O O O O O O O O O O O O O O O
63	Baron Divavesi Waqa , 2013'ten beri Nauru Cumhurbaşkanı olan bir Nauru'lu politikacı .	I-PER I-PER I-PER O O O I-LOC O O O I-LOC O O
64	Nauru Parlamentosuna Mayıs 2003 seçimlerinde seçildi .	I-LOC O O O O O O
65	Başkan Ludwig Scotty'nin altında İçişleri ve Milli Eğitim Bakanı olarak görev yaptı .	O I-PER O O O O O O O O O O O
66	Waqa , 5'e karşı 13 oy ile eski Maliye Bakanı ve muhalefet adayı Roland Kun'u yenerek Haziran 2013 yılında ki seçimlerin ardından Nauru'nun cumhurbaşkanı seçildi .	I-PER O O O O O O O O O O O O O O O O O O O O O I-LOC O O O
67	Ferdinand Emmanuel Edraln Marcos , 1965 1986 arasında Filipinler devlet başkanı .	I-PER I-PER O I-PER O O O O I-LOC O O O
68	Ortaöğrenimini Manila'da tamamladı ; 1930'ların sonlarında da Filipinler Üniversitesi'nde hukuk eğitimi gördü .	O O O O O O O I-LOC O O O O O
69	Ama kararın bozulması için Filipinler Yüksek Mahkemesi'ne başvurması sonucunda ertesi yıl aklandı .	O O O O I-LOC O O O O O O O O
70	Manila'da avukatlık yapmaya başladı .	O O O O O
71	II. Dünya Savaşı sırasında Filipinler ordusunda subaydı .	O O O O I-LOC O O O
72	İsviçre Meteoroloji Enstitüsü , resmi olarak Federal Meteoroloji ve Klimatoloji Ofisi İsviçre'de federal bir kuruluştur .	I-ORG I-ORG I-ORG O O O O I-ORG O O O I-ORG O O O O
73	İsviçre Meteoroloji Enstitüsü 1863 yılında 88 istasyonla kurulmuştur .	I-ORG I-ORG I-ORG O O O O O O
74	Kuruluşunun ardından Merkez Meteoroloji Enstitüsü , İsviçre Meteoroloji Enstitüsü , Meteoİsviçre ve son olarak günümüzdeki halini Federal Meteoroloji ve Klimatoloji Ofisi adını almıştır .	O O O I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O O I-ORG O O O O O O
75	Şu anda Vatikan Şehir Devleti ve Vatikan Devlet Başkanı Valiliği Papalık Komisyonu Başkanı olarak görev yapmaktadır .	O O I-LOC O O O I-LOC O O O O O O O O O O
76	Yossele Rosenblatt , Moshe Koussevitzky , Zavel Kwartin ve Moishe Oysher ile sonradan ünlü opera sanatçısı olacak olan Jan Peerce ve Richard Tucker burada ilahiler söyledi .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
77	Kemer , bizans stilli üç oymalı , iki burmalı ve bir iç içe açılı sütunlarla desteklenmekteydi ve üstte duvar tepeliği bulunmaktaydı .	O O O O O O O O O O O O O O O O O O O O O O
78	al Baghdadi Ali al Mahmudi ( Arapça : ) , ( d. 1946 ) , 5 Mart 2006 tarihinden itibaren Libya Genel Halk Komitesi başkanı ( başbakan ) idi .	O I-PER O O I-PER O O O O O O O O O O O O O O O I-LOC O O O O O O O O O
79	Doğum ve Jinekoloji konusunda uzmanlaşmış bir tıp derecesine sahip olan Baghdadi Mahmudi , 2003 yılından bu yana Libya Başbakan Yardımcısı olarak görev yapmıştır .	O O O O O O O O O O I-PER I-PER O O O O O I-LOC O O O O O O
80	Bağdadi Mahmudi bir doktor olarak eğitildi ve 1992 yılında Sağlık ve Sosyal Güvenlik Bakanı olarak atandı .	I-PER I-PER O O O O O O O O O O O O O O O
81	2000 yılında yedi ay boyunca ( Mart Eylül arası ) Hizmetler İşleri başbakan yardımcısı oldu .	O O O O O O O O O O O O O O O O
82	Al Mahmudi sonradan beş ay boyunca Altyapı , Kentsel Planlama ve Çevre İşlerinden Sorumlu Bakanı ve altı ay sonra da İnsan Kaynakları İşleri Bakanı oldu .	O I-PER O O O O O O O O O O O O O O O O O O O O O O O O
83	Eylül 2001'de Üretim İşlerinden sorumlu başbakan yardımcısı olarak atandı .	O O O O O O O O O O
84	7 Mart 2004 tarihinde , Libya başbakan yardımcısı ( Genel Halk Komitesi Sekreter Yardımcısı ) oldu .	O O O O O I-LOC O O O O O O O O O O O
85	5 Mart 2006 tarihinde Mahmudi Genel Halk Komitesi Sekreteri olarak Libya hükümetinin başbakanı olarak atandı .	O O O O I-PER O O O O O I-LOC O O O O O
86	Joseph Chamberlain 19. yy. sonu ve 20. yy. başı Britanyalı devlet adamı .	I-PER I-PER O O O O O O O O O O O
87	Birleşik Krallık Başbakanı Neville Chamberlain'in babası .	O O O I-PER I-PER O O
88	Sayyid Fahd bin Mahmoud al Said , Umman Sultanlığı başbakan yardımcısı ve 23 Haziran 1970 yılından beri bu görevi yapmaktadır .	O O O O O O O I-LOC O O O O O O O O O O O O O
89	Bir diğer adı Europe olan marşın sözleri yoktur , yalnızca müzikten oluşur .	O O O O O O O O O O O O O
90	Kosova Meclisi tarafından oylanıp kabul edilen marşın oylaması , 72 kabul ; 15 ret ve 5 çekimser oyla sonuçlanmıştır .	O O O O O O O O O O O O O O O O O O O O
91	"Sir Jeremiah "" Jerry "" Mateparae , Yeni Zelanda'nın 20. Genel Valisidir . 2006 ve 2011 yılları arasında Yeni Zelanda Savunma Kuvvetleri'nde görev yapmak üzere ilk Maori Şefi oldu ."	O O O I-PER O I-PER O I-LOC I-LOC O O O O O O O O O I-LOC I-LOC O O O O O O O O O O
92	7 Şubat 2011'den 1 Temmuz 2011 tarihine kadar Yeni Zelanda Hükümeti İletişim Güvenliği Bürosu ve Direktörü idi .	O O O O O O O O I-LOC I-LOC O O O O O O O O
93	Genel Vali olarak atanmadan 8 Mart 2011 tarihinde görevi ilan edildi ve 31 Ağustos 2011 tarihinde görevi devraldı .	O O O O O O O O O O O O O O O O O O O
94	1952 53 ve 1956 57 yıllarında ABD hükümeti ve Fords Vakfı'ndan aldığı burslarla 10 11 ay süreli olarak ABD'de kaldı ve araştırma yaptı . 1974 yılında fakültenin Felsefe Bölümü Başkanlığına seçildi ; 1983'te emekli oluncaya kadar bölüm başkanlığını sürdürdü .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
95	1961'de Uluslararası Bilim Tarihi Akademisi'nin tam üyesi oldu ve 1962'den itibaren 3 yıl boyunca bu kurumda as başkanlık yaptı .	O O O O O O O O O O O O O O O O O O O O
96	Richard McGarrah Helms , Haziran 1966'dan Şubat 1973'e kadar CIA müdürü olarak görev yapmıştır .	I-PER I-PER I-PER O O O O O O O O O O O O
97	1947 yılı itibariyle CIA'in kuruluş döneminde ABD başkanlarından Truman , Eisenhower ve Kennedy'nin danışmanlığını yaparak kendini gösterdi .	O O O O O O O O O O O O O O O O O O
98	Helms CIA müdürü olarak yine ABD başkanlarından olan Johnson'ın altında sonra da Nixon'ın altında görev yapmıştır .	I-PER O O O O O O O O O O O O O O O O
99	Helms istihbarat toplamada , analizde ve anti casuslukta öne çıkmış , fakat el altından yürütülen operasyonlara karşı kuşkucu olmuştur .	I-PER O O O O O O O O O O O O O O O O O O O
100	CIA içinde takım oyuncusu olmasına ve başkanın son sözü söyleme yetkisine sahip olmasına rağmen , Helms kariyer görevini bir kişi olarak güçlü görüşlerini inceleme altında ifade edebilmek olarak prensip edinmiştir .	O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O
101	Parti Bask Ülkesi'ndeki güçlü siyasi patilerden biridir .	O I-ORG I-ORG O O O O O
102	Aung San Suu Kyi demokrasi savunucusu , Myanmar Ulusal Demokrasi Birliği lideri , tanınmış düşünce mahkumu ve şiddetsiz direniş taraftarı .	I-PER I-PER I-PER I-PER O O O I-LOC O O O O O O O O O O O O O
103	1990 genel seçimlerinin sonuçlarına göre ülkenin başbakanı olmayı hak eden Suu Kyi , askeri cunta tarafından gözaltında tutulduğu için bu görevi üstlenememektedir .	O O O O O O O O O O O O O O O O O O O O O O O
104	Thomas D'Arcy McGee İrlanda asıllı Kanadalı yazar ve Kanada'da konfederasyon hareketinin önde gelen siyasal sözcüsü .	I-PER I-PER I-PER I-LOC O I-LOC O O I-LOC O O O O O O O
105	Hindistan Cumhurbaşkanı , Hindistan Cumhuriyeti'nin devlet başkanı olan makam .	I-ORG I-ORG O I-ORG O O O O O O
106	Enrico Roberto De Nicola İtalya Cumhuriyeti'nin 1. Cumhurbaşkanı .	I-PER O O I-PER I-LOC O O O O
107	Haiti Devrimini izleyen 1800 1802 yılları arasında L'Ouverture , Haiti'nin iç savaştan ötürü yıkıma uğramış olan ekonomisini yeniden ayağa kaldırmaya çalışır ve özellikle ABD ve İngiltere ile ticari bağlar kurmaya çalışır .	I-LOC O O O O O O I-PER O O O O O O O O O O O O O O O O O I-LOC O O O O O O
108	İktidarı sırasında adadaki yerli köle halk özgürlüğe kısa bir süre sahip olsa da L'Ouverture'in sürgünde ölmesinden sonra iktidara gelen despotik yönetimler kazanılan hakları geriletecektir .	O O O O O O O O O O O O O I-PER O O O O O O O O O O O
109	Bu dönemde oğlu Toussaint dünyaya gelir .	O O O I-PER O O O
110	Çiftlik sahibi Baillon de Libertat insancıl birisi olduğu için Toussaint'ın okuma yazma öğrenmesini sağlayarak onu özel arabacısı yapar .	O O O O O O O O O I-PER O O O O O O O O O
111	Suzanne isimli eşinden Isaac ve Placide isimli iki oğlu olur .	O O O O O O O O O O O
112	Adadaki kurulu düzenin aksine her ırktan ve renkten insanın özgür olmasını savunarak Fransa Ulusal Meclisi tarafından onaylanan İnsan ve Yurttaş Hakları Bildirisinin gereklerinin uygulanmasını talep ederler .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
113	Toussaint , zengin ve özgür siyah lider Vincent Ogé tarafından ve başarısız olan ayaklanmaya katılmaz .	I-PER O O O O O O O O O O O O O O O
114	Toussaint kararsızdır .	I-PER O O
115	Bu sırada adada hakimiyetini kurmak isteyen Toussaint Fransızlara karşı İspanyol ordusuyla işbirliği yapar .	O O O O O O I-PER O O O O O O O
116	Bu dönemde Toussaint , soyadı olarak L'Ouverture adını kullanmaya başlar .	O O I-PER O O O I-PER O O O O
117	Artık hatırı sayılır bir askeri güce komuta eden L'Ouverture 1794 yılında adadaki Fransız komutan General Laveaux ile görüşerek saf değiştirir ve Şubat 1794'de köleliği kaldıran Fransa Ulusal Meclisi saflarına geçtiğini belirtir .	O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O
118	1795 yılında başarılı komutanları Jean Jacques Dessalines ve Henri Christophe ile adanın çoğunda hakimiyeti Fransa adına ele geçirir .	O O O O I-PER I-PER O O O O O O O O I-LOC O O O O
119	Adanın denetimini elinde tutan L'Ouverture Mayıs 1797'de adadaki Fransız Cumhuriyeti Ordusunun komutanı ilan edilir .	O O O O I-PER O O O O O O O O O O
120	Bu dönemden sonra L'Ouverture adada kendi otoritesini benimsemeyen diğer siyahi kuvvetleri denetimi altına almakla uğraşır .	O O O I-PER O O O O O O O O O O O O
121	1801 yılına gelindiğinde Toussaint L'Ouverture adanın tartışmasız hakimidir .	O O O I-PER I-PER O O O O
122	İktidardaki L'Ouverture kendisini ömür boyu yönetici yapan anayasanın diğer bir maddesinde de devletin dini olarak Katolikliğin kabul edildiğini belirtir .	O I-PER O O O O O O O O O O O O O O O O O O
123	İktidarda herhangi bir beyaz Fransız bulunmamasına rağmen Fransa'da iktidarda bulunan Napolyon Bonapart'dan çekinen L'Ouverture kendisine olan bağlılığını belirtecektir .	O O O O O O O I-LOC O O O O O I-PER O O O O O
124	Napolyon ise L'Ouverture'ün konumunu tanımakla birlikte eskiden ülke için çok karlı bir işletmeler diyarı olan adanın yeniden eski haline dönmesini istemekte ve kölelerin bağımsız olması fikrini kabul etmemektedir .	O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
125	Bu düşüncelerle hareket eden Napolyon , köleliği yeniden tesis etmeyeceğine dair güvenceler vererek 1801 yılında adaya General Charles Leclerc komutasında güçlü bir Fransız Ordusu gönderir .	O O O O O O O O O O O O O O O O O O O O O O O O O O
126	20 Ocak 1802'de karaya ayak basan Fransız Ordusu , L'Ouverture birlikleriyle savaşacak ve başarılar kazanacaktır .	O O O O O O O O O I-PER O O O O O O
127	L'Ouverture ordusundaki genç ve başarılı subaylar olan Dessalines ve Chritophe'un da desteğini kaybedince 7 Mayıs 1802'de imzaladığı onurlu bir barış antlaşmasıyla ateşkesi kabul eder .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O
128	Mağlup olan L'Ouverture Ennery'deki çiftliğinde ev hapside tutulur .	O O I-PER O O O O O O
129	Bir süre sonra General Leclerc L'Ouverture ve ailesini tutklayarak Fransa'ya yollar .	O O O O O I-PER O O O I-LOC O O
130	2 Temmuz 1802'de Fransa'ya varacak ve 25 Ağustos günü de hapse atılacaktır .	O O O I-LOC O O O O O O O O O
131	Ancak Fransız Ordusu 18 Kasım 1803 günü Vertières Muharebesi'nde Dessalines komutasındaki Haiti Ordusuna mağlup olacaktır .	O O O O O O O O O O O I-LOC O O O O
132	Toussaint L'Ouverture kölelerin ayaklanmasının tarihte ilk kez başarıya ulaşmasında çok önemli bir rol oyanmıştır .	I-PER I-PER O O O O O O O O O O O O O
133	Avrupalıların sömürge boyunduruğunu atan dünyadaki ilk ülke Haiti olur .	O O O O O O O I-LOC O O
134	L'Ouverture bu bağımsızlık mücadelesi boyunca üç imparatorluk ile savaşmış ve yenmiştir .	I-PER O O O O O O O O O O O
135	Yakalanmasından sonra L'Ouverture'ün Fransızlara söylediği sözler çok çarpıcıdır : İngiliz şair William Wordsworth Ocak 1803'de Toussaint L'Ouverture'e adlı bir sone yazar .	O O I-PER O O O O O O O O O O O O I-PER I-PER O O O O O
136	Fransız yazar , şair ve devlet adamı Alphonse de Lamartine 1850 yılında onun adına bir oyun yazar .	O O O O O O O O O O O O O O O O O O
137	L'Ouverture rolünde oyuncu geçmişi olmayan Evaristo Marquez oynayacaktır .	I-PER O O O O O O O O
138	Santana'nın 1971 yılındaki Santana III adlı albümünde Tousaint L'Ouverture'e adanmış bir şarkı vardır .	O O O O O O O O I-PER O O O O O
139	Wyclef Jean , 2009 yılında çıkardığı From the Hut , To the Projects , To the Mansion albümünde Toussaint L'Ouverture'ün Haiti'deki hayata etkisini ele almıştır .	O I-PER O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O
140	Nirvana , New York'taki Roseland dans salonunda kısa bir şov ile sahnelere döndü .	O O I-LOC I-LOC O O O O O O O O O O
141	Bir yıl süre ile burada kaldıktan sonra yönetmenligini Joseph Vasquez'in yaptığı Manhattan Merengue isimi film için New York'a gitmiştir .	O O O O O O O O O O O O O O O O I-LOC I-LOC O O
142	"Portekiz Anayasası'na göre tek meclisi parlamento sistemi ile "" Assembleia da Repblica "" , tüm Portekiz halkını temsil eder ve ülkenin en yüksek mercilerinden biridir ."	I-LOC O O O O O O O O O O O O O O I-LOC O O O O O O O O O O
143	Tasarruf Mevduatı Sigorta Fonu ( kısaca TMSF ) , tasarruf sahiplerinin haklarını yolsuzluk ve usulsüzlüklerden korumak amacıyla kurulmuş devlet kurumudur .	I-ORG I-ORG I-ORG I-ORG O O I-ORG O O I-ORG O O O O O O O O O O O
144	27 Mart 1994'te düzenlenen yerel seçimlerdir .	O O O O O O O
145	Bu seçimlerde yapılan yerel yönetim seçimleri şu şekildedir ;	O O O O O O O O O
146	Belediye Başkanı Xaver Sinz olup nüfusu 5323 kişidir .	O O O O O O O O O
147	Kurumsal Devrimci Parti , 1929'daki kuruluşundan 2000 yılına kadar Meksika'nın siyasi yaşamına egemen olmuş ve iktidarı elinde tutmuş parti .	I-ORG I-ORG I-ORG O O O O O O I-LOC O O O O O O O O I-ORG O
148	Sir Harold Alfred MacMichael , Britanyalı koloni yöneticisi .	O I-PER O I-PER O O O O O
149	Sonraki yıl Britanya mandası olan Filistin'in Yüksek Komiseri oldu .	O O O O O I-LOC O O O O
150	Struma Olayı'ndan sorumlu tutulan MacMichael'ı sağ görüşlü bir direniş örgütü Lehi'nin üyeleri defalarca kez öldürmeye çalıştı .	O O O O I-PER O O O O O O O O O O O O
151	1944 yılında Lehi üyelerince gerçekleşen bir suikast saldırısından kurtuldu , ancak bu saldırı sırasında eşi yaralandı .	O O O O O O O O O O O O O O O O O
152	MacMichael ayrıca Malta'nın Yüksek Komiserliği görevini de yürütmüştür .	I-PER O I-LOC O O O O O O
153	Güney Osetya Halk Partisi , tanınmayan Güney Osetya'daki bir siyasi partidir .	I-ORG I-ORG I-ORG I-ORG O O I-ORG I-ORG O O O O
154	2009 seçimlerinde Güney Osetya Parlamentosu'ndaki 34 koltuktan 9'unu aldı .	O O I-ORG I-ORG O O O O O O
155	Mikhail Gorbaçov'un eşi .	I-PER I-PER O O
156	Ukraynalı demiryolu mühendisi olan babası Maxim Andreyeviç Titarenko'nun üç çocuğundan en büyük olanıdır .	I-LOC O O O O O O I-PER O O O O O O
157	Raisa , burada Marksist Leninist teori üzerine dersler verdi .	I-PER O O O O O O O O O
158	Gorbaçov 1985'te Sovyetler Birliği lideri olduğunda o da öğretim üyeliği görevini bıraktı .	I-PER O O O O O O O O O O O O
159	Aile nihayet 1963 yılında Güney Kaliforniya'ya yerleşebilmiştir .	O O O O O I-LOC O O
